time_s,module_voltage_V,damping_power_W
1.594280000000030144e-04,3.300000000000001155e+00,2.818551648675497112e-27
1.595280000000030168e-04,3.299999999999999822e+00,2.675863629643272553e-27
1.596280000000030192e-04,3.299999999999999822e+00,2.746744366370319258e-27
1.597280000000030216e-04,3.300000000000000711e+00,2.746744366370319258e-27
1.598280000000030241e-04,3.300000000000001155e+00,2.746744366370319258e-27
1.599280000000030265e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.600280000000030289e-04,3.299999999999999822e+00,2.401606138516399734e-27
1.601280000000030314e-04,3.300000000000000711e+00,2.468780692930921125e-27
1.602280000000030338e-04,3.300000000000001155e+00,2.675863629643272553e-27
1.603280000000030362e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.604280000000030387e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.605280000000030411e-04,3.300000000000000711e+00,2.818551648675497112e-27
1.606280000000030435e-04,3.300000000000001155e+00,2.964945850020246625e-27
1.607280000000030460e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.608280000000030484e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.609280000000030508e-04,3.300000000000000711e+00,2.605909438494357356e-27
1.610280000000030532e-04,3.300000000000001155e+00,2.605909438494357356e-27
1.611280000000030557e-04,3.299999999999999822e+00,2.335358129680009850e-27
1.612280000000030581e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.613280000000030605e-04,3.300000000000000711e+00,2.675863629643272553e-27
1.614280000000030630e-04,3.300000000000001155e+00,2.818551648675497112e-27
1.615280000000030654e-04,3.299999999999999822e+00,2.675863629643272553e-27
1.616280000000030678e-04,3.299999999999999822e+00,2.746744366370319258e-27
1.617280000000030703e-04,3.300000000000000711e+00,2.746744366370319258e-27
1.618280000000030727e-04,3.300000000000001155e+00,2.746744366370319258e-27
1.619280000000030751e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.620280000000030775e-04,3.299999999999999822e+00,2.401606138516399734e-27
1.621280000000030800e-04,3.300000000000000711e+00,2.468780692930921125e-27
1.622280000000030824e-04,3.300000000000001155e+00,2.675863629643272553e-27
1.623280000000030848e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.624280000000030873e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.625280000000030897e-04,3.300000000000000711e+00,2.818551648675497112e-27
1.626280000000030921e-04,3.300000000000001155e+00,2.964945850020246625e-27
1.627280000000030946e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.628280000000030970e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.629280000000030994e-04,3.300000000000000711e+00,2.605909438494357356e-27
1.630280000000031019e-04,3.300000000000001155e+00,2.605909438494357356e-27
1.631280000000031043e-04,3.299999999999999822e+00,2.335358129680009850e-27
1.632280000000031067e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.633280000000031091e-04,3.300000000000000711e+00,2.675863629643272553e-27
1.634280000000031116e-04,3.300000000000001155e+00,2.818551648675497112e-27
1.635280000000031140e-04,3.299999999999999822e+00,2.675863629643272553e-27
1.636280000000031164e-04,3.299999999999999822e+00,2.746744366370319258e-27
1.637280000000031189e-04,3.300000000000000711e+00,2.746744366370319258e-27
1.638280000000031213e-04,3.300000000000001155e+00,2.746744366370319258e-27
1.639280000000031237e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.640280000000031262e-04,3.299999999999999822e+00,2.401606138516399734e-27
1.641280000000031286e-04,3.300000000000000711e+00,2.468780692930921125e-27
1.642280000000031310e-04,3.300000000000001155e+00,2.675863629643272553e-27
1.643280000000031335e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.644280000000031359e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.645280000000031383e-04,3.300000000000000711e+00,2.818551648675497112e-27
1.646280000000031407e-04,3.300000000000001155e+00,2.964945850020246625e-27
1.647280000000031432e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.648280000000031456e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.649280000000031480e-04,3.300000000000000711e+00,2.605909438494357356e-27
1.650280000000031505e-04,3.300000000000001155e+00,2.605909438494357356e-27
1.651280000000031529e-04,3.299999999999999822e+00,2.335358129680009850e-27
1.652280000000031553e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.653280000000031578e-04,3.300000000000000711e+00,2.675863629643272553e-27
1.654280000000031602e-04,3.300000000000001155e+00,2.818551648675497112e-27
1.655280000000031626e-04,3.299999999999999822e+00,2.675863629643272553e-27
1.656280000000031651e-04,3.299999999999999822e+00,2.746744366370319258e-27
1.657280000000031675e-04,3.300000000000000711e+00,2.746744366370319258e-27
1.658280000000031699e-04,3.300000000000001155e+00,2.746744366370319258e-27
1.659280000000031723e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.660280000000031748e-04,3.299999999999999822e+00,2.401606138516399734e-27
1.661280000000031772e-04,3.300000000000000711e+00,2.468780692930921125e-27
1.662280000000031796e-04,3.300000000000001155e+00,2.675863629643272553e-27
1.663280000000031821e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.664280000000031845e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.665280000000031869e-04,3.300000000000000711e+00,2.818551648675497112e-27
1.666280000000031894e-04,3.300000000000001155e+00,2.964945850020246625e-27
1.667280000000031918e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.668280000000031942e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.669280000000031967e-04,3.300000000000000711e+00,2.605909438494357356e-27
1.670280000000031991e-04,3.300000000000001155e+00,2.605909438494357356e-27
1.671280000000032015e-04,3.299999999999999822e+00,2.335358129680009850e-27
1.672280000000032039e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.673280000000032064e-04,3.300000000000000711e+00,2.675863629643272553e-27
1.674280000000032088e-04,3.300000000000001155e+00,2.818551648675497112e-27
1.675280000000032112e-04,3.299999999999999822e+00,2.675863629643272553e-27
1.676280000000032137e-04,3.299999999999999822e+00,2.746744366370319258e-27
1.677280000000032161e-04,3.300000000000000711e+00,2.746744366370319258e-27
1.678280000000032185e-04,3.300000000000001155e+00,2.746744366370319258e-27
1.679280000000032210e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.680280000000032234e-04,3.299999999999999822e+00,2.401606138516399734e-27
1.681280000000032258e-04,3.300000000000000711e+00,2.468780692930921125e-27
1.682280000000032283e-04,3.300000000000001155e+00,2.675863629643272553e-27
1.683280000000032307e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.684280000000032331e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.685280000000032355e-04,3.300000000000000711e+00,2.818551648675497112e-27
1.686280000000032380e-04,3.300000000000001155e+00,2.964945850020246625e-27
1.687280000000032404e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.688280000000032428e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.689280000000032453e-04,3.300000000000000711e+00,2.605909438494357356e-27
1.690280000000032477e-04,3.300000000000001155e+00,2.605909438494357356e-27
1.691280000000032501e-04,3.299999999999999822e+00,2.335358129680009850e-27
1.692280000000032526e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.693280000000032550e-04,3.300000000000000711e+00,2.675863629643272553e-27
1.694280000000032574e-04,3.300000000000001155e+00,2.818551648675497112e-27
1.695280000000032599e-04,3.299999999999999822e+00,2.675863629643272553e-27
1.696280000000032623e-04,3.299999999999999822e+00,2.746744366370319258e-27
1.697280000000032647e-04,3.300000000000000711e+00,2.746744366370319258e-27
1.698280000000032671e-04,3.300000000000001155e+00,2.746744366370319258e-27
1.699280000000032696e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.700280000000032720e-04,3.299999999999999822e+00,2.401606138516399734e-27
1.701280000000032744e-04,3.300000000000000711e+00,2.468780692930921125e-27
1.702280000000032769e-04,3.300000000000001155e+00,2.675863629643272553e-27
1.703280000000032793e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.704280000000032817e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.705280000000032842e-04,3.300000000000000711e+00,2.818551648675497112e-27
1.706280000000032866e-04,3.300000000000001155e+00,2.964945850020246625e-27
1.707280000000032890e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.708280000000032915e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.709280000000032939e-04,3.300000000000000711e+00,2.605909438494357356e-27
1.710280000000032963e-04,3.300000000000001155e+00,2.605909438494357356e-27
1.711280000000032987e-04,3.299999999999999822e+00,2.335358129680009850e-27
1.712280000000033012e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.713280000000033036e-04,3.300000000000000711e+00,2.675863629643272553e-27
1.714280000000033060e-04,3.300000000000001155e+00,2.818551648675497112e-27
1.715280000000033085e-04,3.299999999999999822e+00,2.675863629643272553e-27
1.716280000000033109e-04,3.299999999999999822e+00,2.746744366370319258e-27
1.717280000000033133e-04,3.300000000000000711e+00,2.746744366370319258e-27
1.718280000000033158e-04,3.300000000000001155e+00,2.746744366370319258e-27
1.719280000000033182e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.720280000000033206e-04,3.299999999999999822e+00,2.401606138516399734e-27
1.721280000000033230e-04,3.300000000000000711e+00,2.468780692930921125e-27
1.722280000000033255e-04,3.300000000000001155e+00,2.675863629643272553e-27
1.723280000000033279e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.724280000000033303e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.725280000000033328e-04,3.300000000000000711e+00,2.818551648675497112e-27
1.726280000000033352e-04,3.300000000000001155e+00,2.964945850020246625e-27
1.727280000000033376e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.728280000000033401e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.729280000000033425e-04,3.300000000000000711e+00,2.605909438494357356e-27
1.730280000000033449e-04,3.300000000000001155e+00,2.605909438494357356e-27
1.731280000000033474e-04,3.299999999999999822e+00,2.335358129680009850e-27
1.732280000000033498e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.733280000000033522e-04,3.300000000000000711e+00,2.675863629643272553e-27
1.734280000000033546e-04,3.300000000000001155e+00,2.818551648675497112e-27
1.735280000000033571e-04,3.299999999999999822e+00,2.675863629643272553e-27
1.736280000000033595e-04,3.299999999999999822e+00,2.746744366370319258e-27
1.737280000000033619e-04,3.300000000000000711e+00,2.746744366370319258e-27
1.738280000000033644e-04,3.300000000000001155e+00,2.746744366370319258e-27
1.739280000000033668e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.740280000000033692e-04,3.299999999999999822e+00,2.401606138516399734e-27
1.741280000000033717e-04,3.300000000000000711e+00,2.468780692930921125e-27
1.742280000000033741e-04,3.300000000000001155e+00,2.675863629643272553e-27
1.743280000000033765e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.744280000000033790e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.745280000000033814e-04,3.300000000000000711e+00,2.818551648675497112e-27
1.746280000000033838e-04,3.300000000000001155e+00,2.964945850020246625e-27
1.747280000000033862e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.748280000000033887e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.749280000000033911e-04,3.300000000000000711e+00,2.605909438494357356e-27
1.750280000000033935e-04,3.300000000000001155e+00,2.605909438494357356e-27
1.751280000000033960e-04,3.299999999999999822e+00,2.335358129680009850e-27
1.752280000000033984e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.753280000000034008e-04,3.300000000000000711e+00,2.675863629643272553e-27
1.754280000000034033e-04,3.300000000000001155e+00,2.818551648675497112e-27
1.755280000000034057e-04,3.299999999999999822e+00,2.675863629643272553e-27
1.756280000000034081e-04,3.299999999999999822e+00,2.746744366370319258e-27
1.757280000000034106e-04,3.300000000000000711e+00,2.746744366370319258e-27
1.758280000000034130e-04,3.300000000000001155e+00,2.746744366370319258e-27
1.759280000000034154e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.760280000000034178e-04,3.299999999999999822e+00,2.401606138516399734e-27
1.761280000000034203e-04,3.300000000000000711e+00,2.468780692930921125e-27
1.762280000000034227e-04,3.300000000000001155e+00,2.675863629643272553e-27
1.763280000000034251e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.764280000000034276e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.765280000000034300e-04,3.300000000000000711e+00,2.818551648675497112e-27
1.766280000000034324e-04,3.300000000000001155e+00,2.964945850020246625e-27
1.767280000000034349e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.768280000000034373e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.769280000000034397e-04,3.300000000000000711e+00,2.605909438494357356e-27
1.770280000000034422e-04,3.300000000000001155e+00,2.605909438494357356e-27
1.771280000000034446e-04,3.299999999999999822e+00,2.335358129680009850e-27
1.772280000000034470e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.773280000000034494e-04,3.300000000000000711e+00,2.675863629643272553e-27
1.774280000000034519e-04,3.300000000000001155e+00,2.818551648675497112e-27
1.775280000000034543e-04,3.299999999999999822e+00,2.675863629643272553e-27
1.776280000000034567e-04,3.299999999999999822e+00,2.746744366370319258e-27
1.777280000000034592e-04,3.300000000000000711e+00,2.746744366370319258e-27
1.778280000000034616e-04,3.300000000000001155e+00,2.746744366370319258e-27
1.779280000000034640e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.780280000000034665e-04,3.299999999999999822e+00,2.401606138516399734e-27
1.781280000000034689e-04,3.300000000000000711e+00,2.468780692930921125e-27
1.782280000000034713e-04,3.300000000000001155e+00,2.675863629643272553e-27
1.783280000000034738e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.784280000000034762e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.785280000000034786e-04,3.300000000000000711e+00,2.818551648675497112e-27
1.786280000000034810e-04,3.300000000000001155e+00,2.964945850020246625e-27
1.787280000000034835e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.788280000000034859e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.789280000000034883e-04,3.300000000000000711e+00,2.605909438494357356e-27
1.790280000000034908e-04,3.300000000000001155e+00,2.605909438494357356e-27
1.791280000000034932e-04,3.299999999999999822e+00,2.335358129680009850e-27
1.792280000000034956e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.793280000000034981e-04,3.300000000000000711e+00,2.675863629643272553e-27
1.794280000000035005e-04,3.300000000000001155e+00,2.818551648675497112e-27
1.795280000000035029e-04,3.299999999999999822e+00,2.675863629643272553e-27
1.796280000000035054e-04,3.299999999999999822e+00,2.746744366370319258e-27
1.797280000000035078e-04,3.300000000000000711e+00,2.746744366370319258e-27
1.798280000000035102e-04,3.300000000000001155e+00,2.746744366370319258e-27
1.799280000000035126e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.800280000000035151e-04,3.299999999999999822e+00,2.401606138516399734e-27
1.801280000000035175e-04,3.300000000000000711e+00,2.468780692930921125e-27
1.802280000000035199e-04,3.300000000000001155e+00,2.675863629643272553e-27
1.803280000000035224e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.804280000000035248e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.805280000000035272e-04,3.300000000000000711e+00,2.818551648675497112e-27
1.806280000000035297e-04,3.300000000000001155e+00,2.964945850020246625e-27
1.807280000000035321e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.808280000000035345e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.809280000000035370e-04,3.300000000000000711e+00,2.605909438494357356e-27
1.810280000000035394e-04,3.300000000000001155e+00,2.605909438494357356e-27
1.811280000000035418e-04,3.299999999999999822e+00,2.335358129680009850e-27
1.812280000000035442e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.813280000000035467e-04,3.300000000000000711e+00,2.675863629643272553e-27
1.814280000000035491e-04,3.300000000000001155e+00,2.818551648675497112e-27
1.815280000000035515e-04,3.299999999999999822e+00,2.675863629643272553e-27
1.816280000000035540e-04,3.299999999999999822e+00,2.746744366370319258e-27
1.817280000000035564e-04,3.300000000000000711e+00,2.746744366370319258e-27
1.818280000000035588e-04,3.300000000000001155e+00,2.746744366370319258e-27
1.819280000000035613e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.820280000000035637e-04,3.299999999999999822e+00,2.401606138516399734e-27
1.821280000000035661e-04,3.300000000000000711e+00,2.468780692930921125e-27
1.822280000000035685e-04,3.300000000000001155e+00,2.675863629643272553e-27
1.823280000000035710e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.824280000000035734e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.825280000000035758e-04,3.300000000000000711e+00,2.818551648675497112e-27
1.826280000000035783e-04,3.300000000000001155e+00,2.964945850020246625e-27
1.827280000000035807e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.828280000000035831e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.829280000000035856e-04,3.300000000000000711e+00,2.605909438494357356e-27
1.830280000000035880e-04,3.300000000000001155e+00,2.605909438494357356e-27
1.831280000000035904e-04,3.299999999999999822e+00,2.335358129680009850e-27
1.832280000000035929e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.833280000000035953e-04,3.300000000000000711e+00,2.675863629643272553e-27
1.834280000000035977e-04,3.300000000000001155e+00,2.818551648675497112e-27
1.835280000000036001e-04,3.299999999999999822e+00,2.675863629643272553e-27
1.836280000000036026e-04,3.299999999999999822e+00,2.746744366370319258e-27
1.837280000000036050e-04,3.300000000000000711e+00,2.746744366370319258e-27
1.838280000000036074e-04,3.300000000000001155e+00,2.746744366370319258e-27
1.839280000000036099e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.840280000000036123e-04,3.299999999999999822e+00,2.401606138516399734e-27
1.841280000000036147e-04,3.300000000000000711e+00,2.468780692930921125e-27
1.842280000000036172e-04,3.300000000000001155e+00,2.675863629643272553e-27
1.843280000000036196e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.844280000000036220e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.845280000000036245e-04,3.300000000000000711e+00,2.818551648675497112e-27
1.846280000000036269e-04,3.300000000000001155e+00,2.964945850020246625e-27
1.847280000000036293e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.848280000000036317e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.849280000000036342e-04,3.300000000000000711e+00,2.605909438494357356e-27
1.850280000000036366e-04,3.300000000000001155e+00,2.605909438494357356e-27
1.851280000000036390e-04,3.299999999999999822e+00,2.335358129680009850e-27
1.852280000000036415e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.853280000000036439e-04,3.300000000000000711e+00,2.675863629643272553e-27
1.854280000000036463e-04,3.300000000000001155e+00,2.818551648675497112e-27
1.855280000000036488e-04,3.299999999999999822e+00,2.675863629643272553e-27
1.856280000000036512e-04,3.299999999999999822e+00,2.746744366370319258e-27
1.857280000000036536e-04,3.300000000000000711e+00,2.746744366370319258e-27
1.858280000000036561e-04,3.300000000000001155e+00,2.746744366370319258e-27
1.859280000000036585e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.860280000000036609e-04,3.299999999999999822e+00,2.401606138516399734e-27
1.861280000000036633e-04,3.300000000000000711e+00,2.468780692930921125e-27
1.862280000000036658e-04,3.300000000000001155e+00,2.675863629643272553e-27
1.863280000000036682e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.864280000000036706e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.865280000000036731e-04,3.300000000000000711e+00,2.818551648675497112e-27
1.866280000000036755e-04,3.300000000000001155e+00,2.964945850020246625e-27
1.867280000000036779e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.868280000000036804e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.869280000000036828e-04,3.300000000000000711e+00,2.605909438494357356e-27
1.870280000000036852e-04,3.300000000000001155e+00,2.605909438494357356e-27
1.871280000000036877e-04,3.299999999999999822e+00,2.335358129680009850e-27
1.872280000000036901e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.873280000000036925e-04,3.300000000000000711e+00,2.675863629643272553e-27
1.874280000000036949e-04,3.300000000000001155e+00,2.818551648675497112e-27
1.875280000000036974e-04,3.299999999999999822e+00,2.675863629643272553e-27
1.876280000000036998e-04,3.299999999999999822e+00,2.746744366370319258e-27
1.877280000000037022e-04,3.300000000000000711e+00,2.746744366370319258e-27
1.878280000000037047e-04,3.300000000000001155e+00,2.746744366370319258e-27
1.879280000000037071e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.880280000000037095e-04,3.299999999999999822e+00,2.401606138516399734e-27
1.881280000000037120e-04,3.300000000000000711e+00,2.468780692930921125e-27
1.882280000000037144e-04,3.300000000000001155e+00,2.675863629643272553e-27
1.883280000000037168e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.884280000000037193e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.885280000000037217e-04,3.300000000000000711e+00,2.818551648675497112e-27
1.886280000000037241e-04,3.300000000000001155e+00,2.964945850020246625e-27
1.887280000000037265e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.888280000000037290e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.889280000000037314e-04,3.300000000000000711e+00,2.605909438494357356e-27
1.890280000000037338e-04,3.300000000000001155e+00,2.605909438494357356e-27
1.891280000000037363e-04,3.299999999999999822e+00,2.335358129680009850e-27
1.892280000000037387e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.893280000000037411e-04,3.300000000000000711e+00,2.675863629643272553e-27
1.894280000000037436e-04,3.300000000000001155e+00,2.818551648675497112e-27
1.895280000000037460e-04,3.299999999999999822e+00,2.675863629643272553e-27
1.896280000000037484e-04,3.299999999999999822e+00,2.746744366370319258e-27
1.897280000000037509e-04,3.300000000000000711e+00,2.746744366370319258e-27
1.898280000000037533e-04,3.300000000000001155e+00,2.746744366370319258e-27
1.899280000000037557e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.900280000000037581e-04,3.299999999999999822e+00,2.401606138516399734e-27
1.901280000000037606e-04,3.300000000000000711e+00,2.468780692930921125e-27
1.902280000000037630e-04,3.300000000000001155e+00,2.675863629643272553e-27
1.903280000000037654e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.904280000000037679e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.905280000000037703e-04,3.300000000000000711e+00,2.818551648675497112e-27
1.906280000000037727e-04,3.300000000000001155e+00,2.964945850020246625e-27
1.907280000000037752e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.908280000000037776e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.909280000000037800e-04,3.300000000000000711e+00,2.605909438494357356e-27
1.910280000000037825e-04,3.300000000000001155e+00,2.605909438494357356e-27
1.911280000000037849e-04,3.299999999999999822e+00,2.335358129680009850e-27
1.912280000000037873e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.913280000000037897e-04,3.300000000000000711e+00,2.675863629643272553e-27
1.914280000000037922e-04,3.300000000000001155e+00,2.818551648675497112e-27
1.915280000000037946e-04,3.299999999999999822e+00,2.675863629643272553e-27
1.916280000000037970e-04,3.299999999999999822e+00,2.746744366370319258e-27
1.917280000000037995e-04,3.300000000000000711e+00,2.746744366370319258e-27
1.918280000000038019e-04,3.300000000000001155e+00,2.746744366370319258e-27
1.919280000000038043e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.920280000000038068e-04,3.299999999999999822e+00,2.401606138516399734e-27
1.921280000000038092e-04,3.300000000000000711e+00,2.468780692930921125e-27
1.922280000000038116e-04,3.300000000000001155e+00,2.675863629643272553e-27
1.923280000000038140e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.924280000000038165e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.925280000000038189e-04,3.300000000000000711e+00,2.818551648675497112e-27
1.926280000000038213e-04,3.300000000000001155e+00,2.964945850020246625e-27
1.927280000000038238e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.928280000000038262e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.929280000000038286e-04,3.300000000000000711e+00,2.605909438494357356e-27
1.930280000000038311e-04,3.300000000000001155e+00,2.605909438494357356e-27
1.931280000000038335e-04,3.299999999999999822e+00,2.335358129680009850e-27
1.932280000000038359e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.933280000000038384e-04,3.300000000000000711e+00,2.675863629643272553e-27
1.934280000000038408e-04,3.300000000000001155e+00,2.818551648675497112e-27
1.935280000000038432e-04,3.299999999999999822e+00,2.675863629643272553e-27
1.936280000000038456e-04,3.299999999999999822e+00,2.746744366370319258e-27
1.937280000000038481e-04,3.300000000000000711e+00,2.746744366370319258e-27
1.938280000000038505e-04,3.300000000000001155e+00,2.746744366370319258e-27
1.939280000000038529e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.940280000000038554e-04,3.299999999999999822e+00,2.401606138516399734e-27
1.941280000000038578e-04,3.300000000000000711e+00,2.468780692930921125e-27
1.942280000000038602e-04,3.300000000000001155e+00,2.675863629643272553e-27
1.943280000000038627e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.944280000000038651e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.945280000000038675e-04,3.300000000000000711e+00,2.818551648675497112e-27
1.946280000000038700e-04,3.300000000000001155e+00,2.964945850020246625e-27
1.947280000000038724e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.948280000000038748e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.949280000000038772e-04,3.300000000000000711e+00,2.605909438494357356e-27
1.950280000000038797e-04,3.300000000000001155e+00,2.605909438494357356e-27
1.951280000000038821e-04,3.299999999999999822e+00,2.335358129680009850e-27
1.952280000000038845e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.953280000000038870e-04,3.300000000000000711e+00,2.675863629643272553e-27
1.954280000000038894e-04,3.300000000000001155e+00,2.818551648675497112e-27
1.955280000000038918e-04,3.299999999999999822e+00,2.675863629643272553e-27
1.956280000000038943e-04,3.299999999999999822e+00,2.746744366370319258e-27
1.957280000000038967e-04,3.300000000000000711e+00,2.746744366370319258e-27
1.958280000000038991e-04,3.300000000000001155e+00,2.746744366370319258e-27
1.959280000000039016e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.960280000000039040e-04,3.299999999999999822e+00,2.401606138516399734e-27
1.961280000000039064e-04,3.300000000000000711e+00,2.468780692930921125e-27
1.962280000000039088e-04,3.300000000000001155e+00,2.675863629643272553e-27
1.963280000000039113e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.964280000000039137e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.965280000000039161e-04,3.300000000000000711e+00,2.818551648675497112e-27
1.966280000000039186e-04,3.300000000000001155e+00,2.964945850020246625e-27
1.967280000000039210e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.968280000000039234e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.969280000000039259e-04,3.300000000000000711e+00,2.605909438494357356e-27
1.970280000000039283e-04,3.300000000000001155e+00,2.605909438494357356e-27
1.971280000000039307e-04,3.299999999999999822e+00,2.335358129680009850e-27
1.972280000000039332e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.973280000000039356e-04,3.300000000000000711e+00,2.675863629643272553e-27
1.974280000000039380e-04,3.300000000000001155e+00,2.818551648675497112e-27
1.975280000000039404e-04,3.299999999999999822e+00,2.675863629643272553e-27
1.976280000000039429e-04,3.299999999999999822e+00,2.746744366370319258e-27
1.977280000000039453e-04,3.300000000000000711e+00,2.746744366370319258e-27
1.978280000000039477e-04,3.300000000000001155e+00,2.746744366370319258e-27
1.979280000000039502e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.980280000000039526e-04,3.299999999999999822e+00,2.401606138516399734e-27
1.981280000000039550e-04,3.300000000000000711e+00,2.468780692930921125e-27
