time_s,module_voltage_V,damping_power_W
1.932280000000038359e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.933280000000038384e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.934280000000038408e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.935280000000038432e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.936280000000038456e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.937280000000038481e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.938280000000038505e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.939280000000038529e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.940280000000038554e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.941280000000038578e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.942280000000038602e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.943280000000038627e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.944280000000038651e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.945280000000038675e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.946280000000038700e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.947280000000038724e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.948280000000038748e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.949280000000038772e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.950280000000038797e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.951280000000038821e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.952280000000038845e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.953280000000038870e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.954280000000038894e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.955280000000038918e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.956280000000038943e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.957280000000038967e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.958280000000038991e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.959280000000039016e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.960280000000039040e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.961280000000039064e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.962280000000039088e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.963280000000039113e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.964280000000039137e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.965280000000039161e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.966280000000039186e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.967280000000039210e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.968280000000039234e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.969280000000039259e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.970280000000039283e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.971280000000039307e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.972280000000039332e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.973280000000039356e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.974280000000039380e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.975280000000039404e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.976280000000039429e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.977280000000039453e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.978280000000039477e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.979280000000039502e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.980280000000039526e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.981280000000039550e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.982280000000039575e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.983280000000039599e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.984280000000039623e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.985280000000039648e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.986280000000039672e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.987280000000039696e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.988280000000039720e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.989280000000039745e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.990280000000039769e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.991280000000039793e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.992280000000039818e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.993280000000039842e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.994280000000039866e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.995280000000039891e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.996280000000039915e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.997280000000039939e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.998280000000039964e-04,3.300000000000004263e+00,2.641766752368039743e-28
1.999140000000019894e-04,3.299999999999984723e+00,2.022602669781780456e-28
1.999999999999999825e-04,3.299999999999964295e+00,1.878589690572828222e-27
2.000013440273723433e-04,3.299998947546645578e+00,2.345258473037552340e-12
2.000040320821170920e-04,3.299994798695699671e+00,5.727176894391991375e-11
2.000085406513222143e-04,3.299979098953442769e+00,9.244323233493865218e-10
2.000127053973015600e-04,3.299955572303264084e+00,4.175217674574918154e-09
2.000199969131993003e-04,3.299896040453626611e+00,2.284416771626707730e-08
2.000301082624604326e-04,3.299780345634341749e+00,1.018735540349121169e-07
2.000475102842493892e-04,3.299511733890941212e+00,5.024040658444430126e-07
2.000746439239600607e-04,3.298973063636547298e+00,2.215417093509869006e-06
2.001233122929831619e-04,3.297814271444534207e+00,9.975603814931899199e-06
2.002133046248061223e-04,3.295438919472883033e+00,4.292506764015673368e-05
2.003133046248061248e-04,3.292712992663042737e+00,1.080636540876876028e-04
2.004133046248061272e-04,3.289974672957271640e+00,2.016753829302376860e-04
2.005133046248061296e-04,3.287224396486490452e+00,3.228948785491287396e-04
2.006133046248061321e-04,3.284462635112327167e+00,4.708606533903123155e-04
2.007133046248061345e-04,3.281689855348123075e+00,6.447163606013453724e-04
2.008133046248061369e-04,3.278906520509713651e+00,8.436110600455237534e-04
2.009133046248061394e-04,3.276113090569567454e+00,1.066699552490577105e-03
2.010133046248061418e-04,3.273310022133610886e+00,1.313142698791306502e-03
2.011133046248061442e-04,3.270497768412408135e+00,1.582107729915196775e-03
2.012133046248061467e-04,3.267676779193516179e+00,1.872768547442492078e-03
2.013133046248061491e-04,3.264847500814477943e+00,2.184306014608613806e-03
2.014133046248061515e-04,3.262010376136684986e+00,2.515908237892677205e-03
2.015133046248061539e-04,3.259165844519876565e+00,2.866770839217661331e-03
2.016133046248061564e-04,3.256314341797435841e+00,3.236097218777492495e-03
2.017133046248061588e-04,3.253456300252517863e+00,3.623098808527991897e-03
2.018133046248061612e-04,3.250592148594825925e+00,4.026995316417015212e-03
2.019133046248061637e-04,3.247722311938105122e+00,4.447014961396868367e-03
2.020133046248061661e-04,3.244847211778429941e+00,4.882394699257404554e-03
2.021133046248061685e-04,3.241967265973234813e+00,5.332380439351291739e-03
2.022133046248061710e-04,3.239082888720893116e+00,5.796227252313227753e-03
2.023133046248061734e-04,3.236194490541270063e+00,6.273199568748459923e-03
2.024133046248061758e-04,3.233302478256953272e+00,6.762571369023199358e-03
2.025133046248061783e-04,3.230407254974858144e+00,7.263626364307944512e-03
2.026133046248061807e-04,3.227509220068976337e+00,7.775658168758121588e-03
2.027133046248061831e-04,3.224608769163643807e+00,8.297970463078339562e-03
2.028133046248061855e-04,3.221706294117298697e+00,8.829877149545611870e-03
2.029133046248061880e-04,3.218802183007323237e+00,9.370702498434670125e-03
2.030133046248061904e-04,3.215896820115338617e+00,9.919781286097134609e-03
2.031133046248061928e-04,3.212990585913159336e+00,1.047645892472997241e-02
2.032133046248061953e-04,3.210083857049401690e+00,1.104009158393742460e-02
2.033133046248061977e-04,3.207177006336947134e+00,1.161004630411192722e-02
2.034133046248062001e-04,3.204270402740981183e+00,1.218570110182542500e-02
2.035133046248062026e-04,3.201364411367513263e+00,1.276644506735970241e-02
2.036133046248062050e-04,3.198459393452816268e+00,1.335167845434067843e-02
2.037133046248062074e-04,3.195555706353436332e+00,1.394081276169594624e-02
2.038133046248062099e-04,3.192653703536581400e+00,1.453327080811507924e-02
2.039133046248062123e-04,3.189753734571543209e+00,1.512848679888151998e-02
2.040133046248062147e-04,3.186856145121716111e+00,1.572590638535735497e-02
2.041133046248062171e-04,3.183961276936790430e+00,1.632498671737974902e-02
2.042133046248062196e-04,3.181069467846077359e+00,1.692519648832622320e-02
2.043133046248062220e-04,3.178181051752226427e+00,1.752601597326439858e-02
2.044133046248062244e-04,3.175296358625543380e+00,1.812693706018821821e-02
2.045133046248062269e-04,3.172415714498962203e+00,1.872746327448165243e-02
2.046133046248062293e-04,3.169539441463625540e+00,1.932710979670739654e-02
2.047133046248062317e-04,3.166667857665028674e+00,1.992540347389724562e-02
2.048133046248062342e-04,3.163801277299758574e+00,2.052188282441908679e-02
2.049133046248062366e-04,3.160940010612789841e+00,2.111609803659476176e-02
2.050133046248062390e-04,3.158084363895313551e+00,2.170761096117354919e-02
2.051133046248062414e-04,3.155234639483423198e+00,2.229599509766245699e-02
2.052133046248062439e-04,3.152391135756915208e+00,2.288083557496679854e-02
2.053133046248062463e-04,3.149554147138989624e+00,2.346172912609883338e-02
2.054133046248062487e-04,3.146723964096459714e+00,2.403828405728694606e-02
2.055133046248062512e-04,3.143900873140232921e+00,2.461012021169730474e-02
2.056133046248062536e-04,3.141085156826745273e+00,2.517686892758633915e-02
2.057133046248062560e-04,3.138277093759707981e+00,2.573817299132396402e-02
2.058133046248062585e-04,3.135476958592243957e+00,2.629368658536220676e-02
2.059133046248062609e-04,3.132685022029953359e+00,2.684307523102196641e-02
2.060133046248062633e-04,3.129901550834101265e+00,2.738601572664126418e-02
2.061133046248062658e-04,3.127126807825415966e+00,2.792219608092720920e-02
2.062133046248062682e-04,3.124361051888695506e+00,2.845131544159170897e-02
2.063133046248062706e-04,3.121604537977464844e+00,2.897308401974660330e-02
2.064133046248062730e-04,3.118857517119316913e+00,2.948722300987285938e-02
2.065133046248062755e-04,3.116120236421934031e+00,2.999346450549751630e-02
2.066133046248062779e-04,3.113392939079333566e+00,3.049155141094366320e-02
2.067133046248062803e-04,3.110675864378627864e+00,3.098123734911061369e-02
2.068133046248062828e-04,3.107969247707367710e+00,3.146228656540024649e-02
2.069133046248062852e-04,3.105273320561294348e+00,3.193447382798646206e-02
2.070133046248062876e-04,3.102588310552516493e+00,3.239758432455585452e-02
2.071133046248062901e-04,3.099914441418196276e+00,3.285141355559138138e-02
2.072133046248062925e-04,3.097251933029578019e+00,3.329576722442321307e-02
2.073133046248062949e-04,3.094601001401739993e+00,3.373046112393710688e-02
2.074133046248062974e-04,3.091961858703390575e+00,3.415532102048556007e-02
2.075133046248062998e-04,3.089334713267272381e+00,3.457018253473555930e-02
2.076133046248063022e-04,3.086719769601244057e+00,3.497489101961552549e-02
2.077133046248063046e-04,3.084117228399310129e+00,3.536930143582590197e-02
2.078133046248063071e-04,3.081527286553381373e+00,3.575327822462307653e-02
2.079133046248063095e-04,3.078950137165287870e+00,3.612669517826128107e-02
2.080133046248063119e-04,3.076385969559365829e+00,3.648943530800814045e-02
2.081133046248063144e-04,3.073834969295369923e+00,3.684139071001638066e-02
2.082133046248063168e-04,3.071297318181561042e+00,3.718246242922762512e-02
2.083133046248063192e-04,3.068773194288427320e+00,3.751256032117211703e-02
2.084133046248063217e-04,3.066262771962861233e+00,3.783160291186547786e-02
2.085133046248063241e-04,3.063766221842394444e+00,3.813951725616288035e-02
2.086133046248063265e-04,3.061283710869899366e+00,3.843623879441559338e-02
2.087133046248063290e-04,3.058815402308936005e+00,3.872171120744541395e-02
2.088133046248063314e-04,3.056361455759102341e+00,3.899588627033041821e-02
2.089133046248063338e-04,3.053922027171850573e+00,3.925872370480146950e-02
2.090133046248063362e-04,3.051497268866717683e+00,3.951019103042389957e-02
2.091133046248063387e-04,3.049087329547711445e+00,3.975026341478357650e-02
2.092133046248063411e-04,3.046692354320280849e+00,3.997892352253165638e-02
2.093133046248063435e-04,3.044312484708413979e+00,4.019616136368370229e-02
2.094133046248063460e-04,3.041947858672116922e+00,4.040197414106765778e-02
2.095133046248063484e-04,3.039598610625259933e+00,4.059636609707775040e-02
2.096133046248063508e-04,3.037264871453601245e+00,4.077934835989931867e-02
2.097133046248063533e-04,3.034946768533208772e+00,4.095093878919171815e-02
2.098133046248063557e-04,3.032644425749227768e+00,4.111116182132147634e-02
2.099066523124031686e-04,3.030509569537908288e+00,4.125049419328648964e-02
2.099999999999999816e-04,3.028388646631396508e+00,4.137997810229761264e-02
2.100099999999999764e-04,3.028211456274917612e+00,4.136417489086884058e-02
2.100299999999999661e-04,3.027937788513879180e+00,4.128494325568045353e-02
2.100699999999999725e-04,3.027726713160834304e+00,4.092971878235260319e-02
2.101499999999999852e-04,3.027866320497739405e+00,3.990458603923812547e-02
2.102499999999999877e-04,3.028337097604338002e+00,3.848964409989794055e-02
2.103499999999999901e-04,3.028852607470114311e+00,3.709528388235491109e-02
2.104499999999999925e-04,3.029396008587344813e+00,3.573105157382738817e-02
2.105499999999999950e-04,3.029967803035246821e+00,3.439636570380850272e-02
2.106499999999999974e-04,3.030567571047154907e+00,3.309116031872069014e-02
2.107499999999999998e-04,3.031194941832496603e+00,3.181532981415644695e-02
2.108500000000000023e-04,3.031849542034763534e+00,3.056875819778307260e-02
2.109500000000000047e-04,3.032530998524835208e+00,2.935131786262310319e-02
2.110500000000000071e-04,3.033238938306177523e+00,2.816286995122164322e-02
2.111500000000000096e-04,3.033972988572923413e+00,2.700326463750630027e-02
2.112500000000000120e-04,3.034732776759244022e+00,2.587234141335671700e-02
2.113500000000000144e-04,3.035517930588705227e+00,2.476992937513742069e-02
2.114500000000000168e-04,3.036328078122691121e+00,2.369584751048372726e-02
2.115500000000000193e-04,3.037162847808751120e+00,2.264990498473629099e-02
2.116500000000000217e-04,3.038021868528082425e+00,2.163190142730329196e-02
2.117500000000000241e-04,3.038904769642575943e+00,2.064162721751320803e-02
2.118500000000000266e-04,3.039811181041369270e+00,1.967886376992233205e-02
2.119500000000000290e-04,3.040740733186511946e+00,1.874338381901472297e-02
2.120500000000000314e-04,3.041693057158541880e+00,1.783495170286419559e-02
2.121500000000000339e-04,3.042667784701297062e+00,1.695332364588192364e-02
2.122500000000000363e-04,3.043664548266005632e+00,1.609824804050207295e-02
2.123500000000000387e-04,3.044682981055110815e+00,1.526946572746156611e-02
2.124500000000000412e-04,3.045722717065337370e+00,1.446671027478196002e-02
2.125500000000000436e-04,3.046783391130208241e+00,1.368970825518982769e-02
2.126500000000000460e-04,3.047864638962206829e+00,1.293817952183460955e-02
2.127500000000000484e-04,3.048966097194118152e+00,1.221183748231510595e-02
2.128500000000000509e-04,3.050087403419996512e+00,1.151038937075391823e-02
2.129500000000000533e-04,3.051228196235431067e+00,1.083353651792083941e-02
2.130500000000000557e-04,3.052388115277433922e+00,1.018097461917412926e-02
2.131500000000000582e-04,3.053566801263549735e+00,9.552394000267722118e-03
2.132500000000000606e-04,3.054763896030617598e+00,8.947479880750855430e-03
2.133500000000000630e-04,3.055979042572915638e+00,8.365912634985766747e-03
2.134500000000000655e-04,3.057211885079623048e+00,7.807368050665917936e-03
2.135500000000000679e-04,3.058462068971847359e+00,7.271517584699050372e-03
2.136500000000000703e-04,3.059729240939109918e+00,6.758028616376158572e-03
2.137500000000000728e-04,3.061013048975289585e+00,6.266564697761933811e-03
2.138500000000000752e-04,3.062313142413839007e+00,5.796785801252919527e-03
2.139500000000000776e-04,3.063629171962610087e+00,5.348348564144463947e-03
2.140500000000000800e-04,3.064960789738210956e+00,4.920906530156414493e-03
2.141500000000000825e-04,3.066307649299611526e+00,4.514110387911789493e-03
2.142500000000000849e-04,3.067669405681203276e+00,4.127608206236757331e-03
2.143500000000000873e-04,3.069045715425471332e+00,3.761045666196320952e-03
2.144500000000000898e-04,3.070436236615153192e+00,3.414066289827597574e-03
2.145500000000000922e-04,3.071840628904530579e+00,3.086311665582356159e-03
2.146500000000000946e-04,3.073258553550428651e+00,2.777421670292581826e-03
2.147500000000000971e-04,3.074689673442786653e+00,2.487034687664635684e-03
2.148500000000000995e-04,3.076133653134282664e+00,2.214787823312387629e-03
2.149500000000001019e-04,3.077590158869875303e+00,1.960317116150910553e-03
2.150500000000001044e-04,3.079058858615503436e+00,1.723257746229897927e-03
2.151500000000001068e-04,3.080539422086246315e+00,1.503244238905144083e-03
2.152500000000001092e-04,3.082031520774239919e+00,1.299910665281670289e-03
2.153500000000001116e-04,3.083534827975750403e+00,1.112890838971183601e-03
2.154500000000001141e-04,3.085049018817722644e+00,9.418185090774671125e-04
2.155500000000001165e-04,3.086573770284078755e+00,7.863275493612995829e-04
2.156500000000001189e-04,3.088108761241219469e+00,6.460521436149794334e-04
2.157500000000001214e-04,3.089653672463032130e+00,5.206269671817519498e-04
2.158500000000001238e-04,3.091208186655596268e+00,4.096873645919573152e-04
2.159500000000001262e-04,3.092771988481049394e+00,3.128695233357895963e-04
2.160500000000001287e-04,3.094344764581142826e+00,2.298106437117931216e-04
2.161500000000001311e-04,3.095926203600236182e+00,1.601491047616029038e-04
2.162500000000001335e-04,3.097515996207669264e+00,1.035246262739311185e-04
2.163500000000001360e-04,3.099113835119824856e+00,5.957842683813150151e-05
2.164500000000001384e-04,3.100719415121492073e+00,2.795337795582021723e-05
2.165500000000001408e-04,3.102332433086838037e+00,8.294154192812317294e-06
2.166500000000001432e-04,3.103952587999841306e+00,2.473793755135003222e-07
2.167500000000001457e-04,3.105579580974080933e+00,3.461768828390064223e-06
2.168500000000001481e-04,3.107213115272247972e+00,1.758826765227967481e-05
2.169500000000001505e-04,3.108852896325156046e+00,4.228018505417353151e-05
2.170500000000001530e-04,3.110498631749968101e+00,7.719332472605483367e-05
2.171500000000001554e-04,3.112150031368215775e+00,1.219861112873230329e-04
2.172500000000001578e-04,3.113806807223201911e+00,1.763197127963963195e-04
2.173500000000001603e-04,3.115468673597008298e+00,2.398581593503168431e-04
2.174500000000001627e-04,3.117135347026893655e+00,3.122684577755929715e-04
2.175500000000001651e-04,3.118806546321173379e+00,3.932207024302339393e-04
2.176500000000001676e-04,3.120481992574910102e+00,4.823881821504378436e-04
2.177500000000001700e-04,3.122161409184829317e+00,5.794474833345780599e-04
2.178500000000001724e-04,3.123844521863809121e+00,6.840785891982329196e-04
2.179500000000001748e-04,3.125531058654961392e+00,7.959649752282014958e-04
2.180500000000001773e-04,3.127220749945301748e+00,9.147937008605420278e-04
2.181500000000001797e-04,3.128913328478807099e+00,1.040255497391883235e-03
2.182500000000001821e-04,3.130608529369138804e+00,1.172044852175648964e-03
2.183500000000001846e-04,3.132306090111811603e+00,1.309860089109802367e-03
2.184500000000001870e-04,3.134005750595882933e+00,1.453403445455283367e-03
2.185500000000001894e-04,3.135707253115351367e+00,1.602381145035642728e-03
2.186500000000001919e-04,3.137410342380000827e+00,1.756503467825338552e-03
2.187500000000001943e-04,3.139114765525688355e+00,1.915484815956289798e-03
2.188500000000001967e-04,3.140820272124377421e+00,2.079043776216678210e-03
2.189500000000001992e-04,3.142526614193663637e+00,2.246903179047032156e-03
2.190500000000002016e-04,3.144233546205789764e+00,2.418790154072433720e-03
2.191500000000002040e-04,3.145940825096363191e+00,2.594436182236047744e-03
2.192500000000002064e-04,3.147648210272452118e+00,2.773577144529755078e-03
2.193500000000002089e-04,3.149355463620398865e+00,2.955953367413233397e-03
2.194500000000002113e-04,3.151062349513257033e+00,3.141309664947815675e-03
2.195500000000002137e-04,3.152768634817630033e+00,3.329395377656466613e-03
2.196500000000002162e-04,3.154474088900179218e+00,3.519964408192056103e-03
2.197500000000002186e-04,3.156178483633806042e+00,3.712775253866352609e-03
2.198500000000002210e-04,3.157881593403336407e+00,3.907591036049507319e-03
2.199500000000002235e-04,3.159583195110664988e+00,4.104179526480703985e-03
2.200500000000002259e-04,3.161283068179712163e+00,4.302313170602821250e-03
2.201500000000002283e-04,3.162980994561032766e+00,4.501769107938099514e-03
2.202500000000002307e-04,3.164676758735665896e+00,4.702329189472276294e-03
2.203500000000002332e-04,3.166370147718885253e+00,4.903779992229751090e-03
2.204500000000002356e-04,3.168060951063677688e+00,5.105912831050124327e-03
2.205500000000002380e-04,3.169748960863404630e+00,5.308523767506164413e-03
2.206500000000002405e-04,3.171433971754417769e+00,5.511413616179715487e-03
2.207500000000002429e-04,3.173115780918292828e+00,5.714387948263266112e-03
2.208500000000002453e-04,3.174794188083462920e+00,5.917257092503908598e-03
2.209500000000002478e-04,3.176468995526682271e+00,6.119836133627903907e-03
2.210500000000002502e-04,3.178140008074122225e+00,6.321944908258866035e-03
2.211500000000002526e-04,3.179807033101855307e+00,6.523407998316698569e-03
2.212500000000002551e-04,3.181469880536361039e+00,6.724054722116611441e-03
2.213500000000002575e-04,3.183128362854432236e+00,6.923719123044491316e-03
2.214500000000002599e-04,3.184782295082566161e+00,7.122239955914891341e-03
2.215500000000002623e-04,3.186431494796440944e+00,7.319460671181626625e-03
2.216500000000002648e-04,3.188075782119773827e+00,7.515229396902557701e-03
2.217500000000002672e-04,3.189714979722849897e+00,7.709398918571950393e-03
2.218500000000002696e-04,3.191348912820681782e+00,7.901826656864965881e-03
2.219500000000002721e-04,3.192977409170982828e+00,8.092374643401163345e-03
2.220500000000002745e-04,3.194600299071692184e+00,8.280909494501637047e-03
2.221500000000002769e-04,3.196217415358127312e+00,8.467302383024203835e-03
2.222500000000002794e-04,3.197828593399968167e+00,8.651429008376600172e-03
2.223500000000002818e-04,3.199433671097827947e+00,8.833169564697309836e-03
2.224500000000002842e-04,3.201032488879561821e+00,9.012408707300930896e-03
2.225500000000002867e-04,3.202624889696099597e+00,9.189035517373942211e-03
2.226500000000002891e-04,3.204210719017126952e+00,9.362943465076016200e-03
2.227500000000002915e-04,3.205789824826569046e+00,9.534030371074846827e-03
2.228500000000002939e-04,3.207362057617413331e+00,9.702198366440794794e-03
2.229500000000002964e-04,3.208927270386589647e+00,9.867353851163752909e-03
2.230500000000002988e-04,3.210485318629426654e+00,1.002940745118976497e-02
2.231500000000003012e-04,3.212036060333725018e+00,1.018827397406131367e-02
2.232500000000003037e-04,3.213579355973724905e+00,1.034387236327561493e-02
2.233500000000003061e-04,3.215115068503648921e+00,1.049612565132879149e-02
2.234500000000003085e-04,3.216643063351014131e+00,1.064496091154793281e-02
2.235500000000003110e-04,3.218163208409638543e+00,1.079030920874105536e-02
2.236500000000003134e-04,3.219675374032524573e+00,1.093210554877352414e-02
2.237500000000003158e-04,3.221179433024327743e+00,1.107028882702103083e-02
2.238500000000003183e-04,3.222675260633531380e+00,1.120480177579598162e-02
2.239500000000003207e-04,3.224162734544451236e+00,1.133559091082665150e-02
2.240500000000003231e-04,3.225641734868973209e+00,1.146260647680998404e-02
2.241500000000003255e-04,3.227112144138093441e+00,1.158580239210718447e-02
2.242500000000003280e-04,3.228573847293040977e+00,1.170513619255456571e-02
2.243500000000003304e-04,3.230026731676397311e+00,1.182056897458189614e-02
2.244500000000003328e-04,3.231470687022747867e+00,1.193206533750677464e-02
2.245500000000003353e-04,3.232905605449098108e+00,1.203959332516281976e-02
2.246500000000003377e-04,3.234331381445376241e+00,1.214312436697895757e-02
2.247500000000003401e-04,3.235747911864325754e+00,1.224263321833954539e-02
2.248500000000003426e-04,3.237155095911377511e+00,1.233809790046611760e-02
2.249500000000003450e-04,3.238552835134281604e+00,1.242949963978058625e-02
2.250500000000003474e-04,3.239941033412434113e+00,1.251682280678052643e-02
2.251500000000003499e-04,3.241319596946049320e+00,1.260005485450868025e-02
2.252500000000003523e-04,3.242688434245132978e+00,1.267918625665131853e-02
2.253500000000003547e-04,3.244047456118334338e+00,1.275421044532866650e-02
2.254500000000003571e-04,3.245396575661378957e+00,1.282512374850883902e-02
2.255500000000003596e-04,3.246735708245473528e+00,1.289192532723624530e-02
2.256500000000003620e-04,3.248064771505418502e+00,1.295461711259212646e-02
2.257500000000003644e-04,3.249383685327589699e+00,1.301320374251821801e-02
2.258500000000003669e-04,3.250692371837857753e+00,1.306769249852660769e-02
2.259500000000003693e-04,3.251990755389018606e+00,1.311809324220916499e-02
2.260500000000003717e-04,3.253278762548210690e+00,1.316441835173888693e-02
2.261500000000003742e-04,3.254556322084220188e+00,1.320668265836234638e-02
2.262500000000003766e-04,3.255823364954506083e+00,1.324490338285934550e-02
2.263500000000003790e-04,3.257079824292208770e+00,1.327910007209823218e-02
2.264500000000003815e-04,3.258325635392770980e+00,1.330929453558012815e-02
2.265500000000003839e-04,3.259560735700419709e+00,1.333551078210759057e-02
2.266500000000003863e-04,3.260785064794716526e+00,1.335777495666314908e-02
2.267500000000003887e-04,3.261998564376862308e+00,1.337611527743268885e-02
2.268500000000003912e-04,3.263201178255640045e+00,1.339056197294567242e-02
2.269500000000003936e-04,3.264392852333378947e+00,1.340114721952221505e-02
2.270500000000003960e-04,3.265573534591926119e+00,1.340790507901813526e-02
2.271500000000003985e-04,3.266743175078103967e+00,1.341087143673486658e-02
2.272500000000004009e-04,3.267901725889364783e+00,1.341008393976762803e-02
2.273500000000004033e-04,3.269049141159182881e+00,1.340558193564141479e-02
2.274500000000004058e-04,3.270185377042215791e+00,1.339740641129350852e-02
2.275500000000004082e-04,3.271310391699568054e+00,1.338559993252747687e-02
2.276500000000004106e-04,3.272424145283725494e+00,1.337020658381261884e-02
2.277500000000004131e-04,3.273526599923475278e+00,1.335127190857132891e-02
2.278500000000004155e-04,3.274617719708631025e+00,1.332884284990280659e-02
2.279500000000004179e-04,3.275697470674709511e+00,1.330296769182531640e-02
2.280500000000004203e-04,3.276765820787501671e+00,1.327369600102623268e-02
2.281500000000004228e-04,3.277822739927457540e+00,1.324107856912631540e-02
2.282500000000004252e-04,3.278868199874105382e+00,1.320516735553921989e-02
2.283500000000004276e-04,3.279902174290177719e+00,1.316601543084210471e-02
2.284500000000004301e-04,3.280924638705849716e+00,1.312367692081451917e-02
2.285500000000004325e-04,3.281935570502716892e+00,1.307820695102196451e-02
2.286500000000004349e-04,3.282934948897676009e+00,1.302966159203799990e-02
2.287500000000004374e-04,3.283922754926963616e+00,1.297809780539013400e-02
2.288500000000004398e-04,3.284898971429755399e+00,1.292357339004261176e-02
2.289500000000004422e-04,3.285863583031956470e+00,1.286614692966303077e-02
2.290500000000004447e-04,3.286816576129834022e+00,1.280587774053708848e-02
2.291500000000004471e-04,3.287757938873379082e+00,1.274282582013639559e-02
2.292500000000004495e-04,3.288687661150014208e+00,1.267705179654633404e-02
2.293500000000004519e-04,3.289605734567822459e+00,1.260861687847568066e-02
2.294500000000004544e-04,3.290512152438935356e+00,1.253758280610987180e-02
2.295500000000004568e-04,3.291406909762783606e+00,1.246401180266735152e-02
2.296500000000004592e-04,3.292290003209260796e+00,1.238796652674165229e-02
2.297500000000004617e-04,3.293161431102020309e+00,1.230951002546399990e-02
2.298500000000004641e-04,3.294021193401359682e+00,1.222870568834020545e-02
2.299500000000004665e-04,3.294869291687362534e+00,1.214561720198921099e-02
2.300500000000004690e-04,3.295705729142907714e+00,1.206030850565228442e-02
2.301500000000004714e-04,3.296530510536584302e+00,1.197284374750029814e-02
2.302500000000004738e-04,3.297343642205566638e+00,1.188328724175641629e-02
2.303500000000004762e-04,3.298145132038499572e+00,1.179170342666952670e-02
2.304500000000004787e-04,3.298934989458388145e+00,1.169815682331977469e-02
2.305500000000004811e-04,3.299713225405265238e+00,1.160271199520737477e-02
2.306500000000004835e-04,3.300479852319002649e+00,1.150543350873870288e-02
2.307500000000004860e-04,3.301234884122021374e+00,1.140638589452855692e-02
2.308500000000004884e-04,3.301978336202017417e+00,1.130563360957270551e-02
