time_s,module_voltage_V,damping_power_W
1.704280000000032817e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.705280000000032842e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.706280000000032866e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.707280000000032890e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.708280000000032915e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.709280000000032939e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.710280000000032963e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.711280000000032987e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.712280000000033012e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.713280000000033036e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.714280000000033060e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.715280000000033085e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.716280000000033109e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.717280000000033133e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.718280000000033158e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.719280000000033182e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.720280000000033206e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.721280000000033230e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.722280000000033255e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.723280000000033279e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.724280000000033303e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.725280000000033328e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.726280000000033352e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.727280000000033376e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.728280000000033401e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.729280000000033425e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.730280000000033449e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.731280000000033474e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.732280000000033498e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.733280000000033522e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.734280000000033546e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.735280000000033571e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.736280000000033595e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.737280000000033619e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.738280000000033644e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.739280000000033668e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.740280000000033692e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.741280000000033717e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.742280000000033741e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.743280000000033765e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.744280000000033790e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.745280000000033814e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.746280000000033838e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.747280000000033862e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.748280000000033887e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.749280000000033911e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.750280000000033935e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.751280000000033960e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.752280000000033984e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.753280000000034008e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.754280000000034033e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.755280000000034057e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.756280000000034081e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.757280000000034106e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.758280000000034130e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.759280000000034154e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.760280000000034178e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.761280000000034203e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.762280000000034227e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.763280000000034251e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.764280000000034276e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.765280000000034300e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.766280000000034324e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.767280000000034349e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.768280000000034373e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.769280000000034397e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.770280000000034422e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.771280000000034446e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.772280000000034470e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.773280000000034494e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.774280000000034519e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.775280000000034543e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.776280000000034567e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.777280000000034592e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.778280000000034616e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.779280000000034640e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.780280000000034665e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.781280000000034689e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.782280000000034713e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.783280000000034738e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.784280000000034762e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.785280000000034786e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.786280000000034810e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.787280000000034835e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.788280000000034859e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.789280000000034883e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.790280000000034908e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.791280000000034932e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.792280000000034956e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.793280000000034981e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.794280000000035005e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.795280000000035029e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.796280000000035054e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.797280000000035078e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.798280000000035102e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.799280000000035126e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.800280000000035151e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.801280000000035175e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.802280000000035199e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.803280000000035224e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.804280000000035248e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.805280000000035272e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.806280000000035297e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.807280000000035321e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.808280000000035345e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.809280000000035370e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.810280000000035394e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.811280000000035418e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.812280000000035442e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.813280000000035467e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.814280000000035491e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.815280000000035515e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.816280000000035540e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.817280000000035564e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.818280000000035588e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.819280000000035613e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.820280000000035637e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.821280000000035661e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.822280000000035685e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.823280000000035710e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.824280000000035734e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.825280000000035758e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.826280000000035783e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.827280000000035807e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.828280000000035831e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.829280000000035856e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.830280000000035880e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.831280000000035904e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.832280000000035929e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.833280000000035953e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.834280000000035977e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.835280000000036001e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.836280000000036026e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.837280000000036050e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.838280000000036074e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.839280000000036099e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.840280000000036123e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.841280000000036147e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.842280000000036172e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.843280000000036196e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.844280000000036220e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.845280000000036245e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.846280000000036269e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.847280000000036293e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.848280000000036317e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.849280000000036342e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.850280000000036366e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.851280000000036390e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.852280000000036415e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.853280000000036439e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.854280000000036463e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.855280000000036488e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.856280000000036512e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.857280000000036536e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.858280000000036561e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.859280000000036585e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.860280000000036609e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.861280000000036633e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.862280000000036658e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.863280000000036682e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.864280000000036706e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.865280000000036731e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.866280000000036755e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.867280000000036779e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.868280000000036804e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.869280000000036828e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.870280000000036852e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.871280000000036877e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.872280000000036901e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.873280000000036925e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.874280000000036949e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.875280000000036974e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.876280000000036998e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.877280000000037022e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.878280000000037047e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.879280000000037071e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.880280000000037095e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.881280000000037120e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.882280000000037144e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.883280000000037168e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.884280000000037193e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.885280000000037217e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.886280000000037241e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.887280000000037265e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.888280000000037290e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.889280000000037314e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.890280000000037338e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.891280000000037363e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.892280000000037387e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.893280000000037411e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.894280000000037436e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.895280000000037460e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.896280000000037484e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.897280000000037509e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.898280000000037533e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.899280000000037557e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.900280000000037581e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.901280000000037606e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.902280000000037630e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.903280000000037654e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.904280000000037679e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.905280000000037703e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.906280000000037727e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.907280000000037752e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.908280000000037776e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.909280000000037800e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.910280000000037825e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.911280000000037849e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.912280000000037873e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.913280000000037897e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.914280000000037922e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.915280000000037946e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.916280000000037970e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.917280000000037995e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.918280000000038019e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.919280000000038043e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.920280000000038068e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.921280000000038092e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.922280000000038116e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.923280000000038140e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.924280000000038165e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.925280000000038189e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.926280000000038213e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.927280000000038238e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.928280000000038262e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.929280000000038286e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.930280000000038311e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.931280000000038335e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.932280000000038359e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.933280000000038384e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.934280000000038408e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.935280000000038432e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.936280000000038456e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.937280000000038481e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.938280000000038505e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.939280000000038529e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.940280000000038554e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.941280000000038578e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.942280000000038602e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.943280000000038627e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.944280000000038651e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.945280000000038675e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.946280000000038700e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.947280000000038724e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.948280000000038748e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.949280000000038772e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.950280000000038797e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.951280000000038821e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.952280000000038845e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.953280000000038870e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.954280000000038894e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.955280000000038918e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.956280000000038943e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.957280000000038967e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.958280000000038991e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.959280000000039016e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.960280000000039040e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.961280000000039064e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.962280000000039088e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.963280000000039113e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.964280000000039137e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.965280000000039161e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.966280000000039186e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.967280000000039210e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.968280000000039234e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.969280000000039259e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.970280000000039283e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.971280000000039307e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.972280000000039332e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.973280000000039356e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.974280000000039380e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.975280000000039404e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.976280000000039429e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.977280000000039453e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.978280000000039477e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.979280000000039502e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.980280000000039526e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.981280000000039550e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.982280000000039575e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.983280000000039599e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.984280000000039623e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.985280000000039648e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.986280000000039672e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.987280000000039696e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.988280000000039720e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.989280000000039745e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.990280000000039769e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.991280000000039793e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.992280000000039818e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.993280000000039842e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.994280000000039866e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.995280000000039891e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.996280000000039915e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.997280000000039939e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.998280000000039964e-04,3.299999999999998046e+00,1.102500147055305049e-29
1.999140000000019894e-04,3.299999999999966516e+00,3.038049405225598268e-27
1.999999999999999825e-04,3.299999999999933653e+00,1.005524234120320304e-26
2.000013440270453750e-04,3.299998945541387840e+00,2.137402758556520372e-12
2.000040320811361601e-04,3.299994784879004772e+00,5.227175995113566787e-11
2.000085376738663945e-04,3.299979018141493192e+00,8.456642741310627638e-10
2.000126987273155989e-04,3.299955339427953049e+00,3.829507319131268448e-09
2.000199701516476396e-04,3.299895326779913596e+00,2.101591186333647775e-08
2.000300311666762759e-04,3.299778410946574869e+00,9.405438259338023490e-08
2.000472671901355130e-04,3.299506345649740435e+00,4.656487401511905365e-07
2.000739742810400614e-04,3.298958897276370372e+00,2.062869893850043862e-06
2.001213502892686916e-04,3.297778673766516011e+00,9.320760032833458022e-06
2.002072697411426600e-04,3.295368142605819894e+00,3.994338843418069463e-05
2.003072697411426625e-04,3.292433798176369386e+00,1.047240610108602184e-04
2.004072697411426649e-04,3.289465609614441455e+00,1.993824274901935902e-04
2.005072697411426673e-04,3.286469987845738849e+00,3.229995197622997981e-04
2.006072697411426698e-04,3.283447489363094718e+00,4.747637552556840642e-04
2.007072697411426722e-04,3.280398789126619974e+00,6.538592361867630884e-04
2.008072697411426746e-04,3.277324557273020744e+00,8.594699177361718543e-04
2.009072697411426770e-04,3.274225461572496165e+00,1.090779999530446963e-03
2.010072697411426795e-04,3.271102167293248097e+00,1.346974413790677201e-03
2.011072697411426819e-04,3.267955337120583614e+00,1.627239301381502596e-03
2.012072697411426843e-04,3.264785631076046801e+00,1.930762478454081188e-03
2.013072697411426868e-04,3.261593706438064455e+00,2.256733893460542446e-03
2.014072697411426892e-04,3.258380217663550127e+00,2.604346074488477023e-03
2.015072697411426916e-04,3.255145816310727191e+00,2.972794566787588175e-03
2.016072697411426941e-04,3.251891150963272192e+00,3.361278360381944434e-03
2.017072697411426965e-04,3.248616867155641241e+00,3.769000307697719949e-03
2.018072697411426989e-04,3.245323607299602564e+00,4.195167531126804510e-03
2.019072697411427014e-04,3.242012010611879713e+00,4.638991820480484196e-03
2.020072697411427038e-04,3.238682713043144368e+00,5.099690020218503560e-03
2.021072697411427062e-04,3.235336347208109586e+00,5.576484406461945306e-03
2.022072697411427086e-04,3.231973542316931791e+00,6.068603053681854639e-03
2.023072697411427111e-04,3.228594924107797581e+00,6.575280191071135663e-03
2.024072697411427135e-04,3.225201114780627876e+00,7.095756548563808899e-03
2.025072697411427159e-04,3.221792732932137415e+00,7.629279692440623165e-03
2.026072697411427184e-04,3.218370393491913006e+00,8.175104350573732248e-03
2.027072697411427208e-04,3.214934707659843571e+00,8.732492727218594056e-03
2.028072697411427232e-04,3.211486282844703499e+00,9.300714807405080151e-03
2.029072697411427257e-04,3.208025722603990104e+00,9.879048650893094280e-03
2.030072697411427281e-04,3.204553626584837556e+00,1.046678067576880741e-02
2.031072697411427305e-04,3.201070590466218224e+00,1.106320593161267025e-02
2.032072697411427330e-04,3.197577205902357278e+00,1.166762836231357084e-02
2.033072697411427354e-04,3.194074060467217091e+00,1.227936105856906358e-02
2.034072697411427378e-04,3.190561737600317915e+00,1.289772650004871422e-02
2.035072697411427402e-04,3.187040816553627032e+00,1.352205678732934166e-02
2.036072697411427427e-04,3.183511872339755744e+00,1.415169386357422593e-02
2.037072697411427451e-04,3.179975475681191543e+00,1.478598972610801164e-02
2.038072697411427475e-04,3.176432192960753742e+00,1.542430662785611480e-02
2.039072697411427500e-04,3.172882586173320973e+00,1.606601726872297284e-02
2.040072697411427524e-04,3.169327212878587208e+00,1.671050497703747625e-02
2.041072697411427548e-04,3.165766626155066099e+00,1.735716388107353195e-02
2.042072697411427573e-04,3.162201374555255295e+00,1.800539907074327067e-02
2.043072697411427597e-04,3.158632002061894095e+00,1.865462674958228914e-02
2.044072697411427621e-04,3.155059048045397940e+00,1.930427437706722787e-02
2.045072697411427646e-04,3.151483047222489731e+00,1.995378080135829305e-02
2.046072697411427670e-04,3.147904529616009750e+00,2.060259638255808323e-02
2.047072697411427694e-04,3.144324020515773199e+00,2.125018310665014939e-02
2.048072697411427718e-04,3.140742040440427818e+00,2.189601469023582520e-02
2.049072697411427743e-04,3.137159105100767675e+00,2.253957667596522690e-02
2.050072697411427767e-04,3.133575725364009301e+00,2.318036651902526113e-02
2.051072697411427791e-04,3.129992407219118977e+00,2.381789366470532521e-02
2.052072697411427816e-04,3.126409651743300877e+00,2.445167961716291846e-02
2.053072697411427840e-04,3.122827955069682027e+00,2.508125799943913825e-02
2.054072697411427864e-04,3.119247808355993801e+00,2.570617460500094348e-02
2.055072697411427889e-04,3.115669697754296585e+00,2.632598744084269429e-02
2.056072697411427913e-04,3.112094104382068682e+00,2.694026676218705396e-02
2.057072697411427937e-04,3.108521504294091020e+00,2.754859509915410370e-02
2.058072697411427962e-04,3.104952368455464295e+00,2.815056727537778788e-02
2.059072697411427986e-04,3.101387162715820711e+00,2.874579041867167048e-02
2.060072697411428010e-04,3.097826347784569112e+00,2.933388396397400982e-02
2.061072697411428034e-04,3.094270379207054500e+00,2.991447964876383855e-02
2.062072697411428059e-04,3.090719707341972544e+00,3.048722150090593663e-02
2.063072697411428083e-04,3.087174777339727783e+00,3.105176581926395382e-02
2.064072697411428107e-04,3.083636029121762157e+00,3.160778114717135295e-02
2.065072697411428132e-04,3.080103897361134102e+00,3.215494823878922714e-02
2.066072697411428156e-04,3.076578811463936081e+00,3.269296001871508511e-02
2.067072697411428180e-04,3.073061195551732627e+00,3.322152153488161508e-02
2.068072697411428205e-04,3.069551468445095743e+00,3.374034990487437269e-02
2.069072697411428229e-04,3.066050043648206103e+00,3.424917425581619490e-02
2.070072697411428253e-04,3.062557329334222089e+00,3.474773565817593224e-02
2.071072697411428278e-04,3.059073728331862085e+00,3.523578705333780398e-02
2.072072697411428302e-04,3.055599638112911354e+00,3.571309317534800132e-02
2.073072697411428326e-04,3.052135450780592674e+00,3.617943046691834974e-02
2.074072697411428350e-04,3.048681553059103599e+00,3.663458698977050537e-02
2.075072697411428375e-04,3.045238326283914887e+00,3.707836232963952067e-02
2.076072697411428399e-04,3.041806146393203569e+00,3.751056749591292344e-02
2.077072697411428423e-04,3.038385383920076954e+00,3.793102481625761774e-02
2.078072697411428448e-04,3.034976403985754523e+00,3.833956782628209631e-02
2.079072697411428472e-04,3.031579566293876926e+00,3.873604115430843986e-02
2.080072697411428496e-04,3.028195225125458467e+00,3.912030040169233586e-02
2.081072697411428521e-04,3.024823729334895628e+00,3.949221201857874147e-02
2.082072697411428545e-04,3.021465422346903296e+00,3.985165317538462426e-02
2.083072697411428569e-04,3.018120642154247246e+00,4.019851163016600892e-02
