time_s,rail_at_low_source_V,rail_at_high_source_V
1.894640000000041749e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.895140000000041761e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.895640000000041773e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.896140000000041785e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.896640000000041797e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.897140000000041809e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.897640000000041822e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.898140000000041834e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.898640000000041846e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.899140000000041858e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.899640000000041870e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.900140000000041882e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.900640000000041894e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.901140000000041907e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.901640000000041919e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.902140000000041931e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.902640000000041943e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.903140000000041955e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.903640000000041967e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.904140000000041980e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.904640000000041992e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.905140000000042004e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.905640000000042016e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.906140000000042028e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.906640000000042040e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.907140000000042052e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.907640000000042065e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.908140000000042077e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.908640000000042089e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.909140000000042101e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.909640000000042113e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.910140000000042125e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.910640000000042138e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.911140000000042150e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.911640000000042162e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.912140000000042174e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.912640000000042186e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.913140000000042198e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.913640000000042210e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.914140000000042223e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.914640000000042235e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.915140000000042247e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.915640000000042259e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.916140000000042271e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.916640000000042283e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.917140000000042296e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.917640000000042308e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.918140000000042320e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.918640000000042332e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.919140000000042344e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.919640000000042356e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.920140000000042368e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.920640000000042381e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.921140000000042393e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.921640000000042405e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.922140000000042417e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.922640000000042429e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.923140000000042441e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.923640000000042454e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.924140000000042466e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.924640000000042478e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.925140000000042490e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.925640000000042502e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.926140000000042514e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.926640000000042526e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.927140000000042539e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.927640000000042551e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.928140000000042563e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.928640000000042575e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.929140000000042587e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.929640000000042599e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.930140000000042612e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.930640000000042624e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.931140000000042636e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.931640000000042648e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.932140000000042660e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.932640000000042672e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.933140000000042684e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.933640000000042697e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.934140000000042709e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.934640000000042721e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.935140000000042733e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.935640000000042745e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.936140000000042757e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.936640000000042770e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.937140000000042782e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.937640000000042794e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.938140000000042806e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.938640000000042818e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.939140000000042830e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.939640000000042842e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.940140000000042855e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.940640000000042867e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.941140000000042879e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.941640000000042891e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.942140000000042903e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.942640000000042915e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.943140000000042928e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.943640000000042940e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.944140000000042952e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.944640000000042964e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.945140000000042976e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.945640000000042988e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.946140000000043000e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.946640000000043013e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.947140000000043025e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.947640000000043037e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.948140000000043049e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.948640000000043061e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.949140000000043073e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.949640000000043086e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.950140000000043098e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.950640000000043110e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.951140000000043122e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.951640000000043134e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.952140000000043146e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.952640000000043158e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.953140000000043171e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.953640000000043183e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.954140000000043195e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.954640000000043207e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.955140000000043219e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.955640000000043231e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.956140000000043244e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.956640000000043256e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.957140000000043268e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.957640000000043280e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.958140000000043292e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.958640000000043304e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.959140000000043316e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.959640000000043329e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.960140000000043341e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.960640000000043353e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.961140000000043365e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.961640000000043377e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.962140000000043389e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.962640000000043402e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.963140000000043414e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.963640000000043426e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.964140000000043438e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.964640000000043450e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.965140000000043462e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.965640000000043474e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.966140000000043487e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.966640000000043499e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.967140000000043511e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.967640000000043523e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.968140000000043535e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.968640000000043547e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.969140000000043559e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.969640000000043572e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.970140000000043584e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.970640000000043596e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.971140000000043608e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.971640000000043620e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.972140000000043632e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.972640000000043645e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.973140000000043657e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.973640000000043669e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.974140000000043681e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.974640000000043693e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.975140000000043705e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.975640000000043717e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.976140000000043730e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.976640000000043742e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.977140000000043754e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.977640000000043766e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.978140000000043778e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.978640000000043790e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.979140000000043803e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.979640000000043815e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.980140000000043827e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.980640000000043839e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.981140000000043851e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.981640000000043863e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.982140000000043875e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.982640000000043888e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.983140000000043900e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.983640000000043912e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.984140000000043924e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.984640000000043936e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.985140000000043948e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.985640000000043961e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.986140000000043973e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.986640000000043985e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.987140000000043997e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.987640000000044009e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.988140000000044021e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.988640000000044033e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.989140000000044046e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.989640000000044058e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.990140000000044070e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.990640000000044082e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.991140000000044094e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.991640000000044106e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.992140000000044119e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.992640000000044131e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.993140000000044143e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.993640000000044155e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.994140000000044167e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.994640000000044179e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.995140000000044191e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.995640000000044204e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.996140000000044216e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.996640000000044228e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.997140000000044240e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.997640000000044252e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.998140000000044264e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.998640000000044277e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.999140000000044289e-04,3.208749999999993552e+00,3.391249999999993658e+00
1.999570000000022328e-04,3.208749999999976232e+00,3.391249999999976339e+00
2.000000000000000096e-04,3.208749999999976232e+00,3.391249999999976339e+00
2.000006720072985587e-04,3.208747501677523317e+00,3.391247501677523424e+00
2.000020160218956298e-04,3.208737897893484181e+00,3.391237897893484288e+00
2.000043109880064154e-04,3.208702885563897933e+00,3.391202885563898040e+00
2.000064444749440691e-04,3.208653338881525485e+00,3.391153338881525592e+00
2.000103798321854298e-04,3.208532465834634806e+00,3.391032465834634912e+00
2.000162125892007096e-04,3.208308721913005979e+00,3.390808721913006085e+00
2.000277065086237952e-04,3.207799429406888780e+00,3.390299429406888887e+00
2.000497063760839768e-04,3.206755673093164560e+00,3.389255673093164667e+00
2.000937061110043128e-04,3.204639138212390659e+00,3.387139138212390765e+00
2.001437061110043140e-04,3.202221098603143190e+00,3.384721098603143297e+00
2.001937061110043152e-04,3.199785288208949918e+00,3.382285288208950025e+00
2.002437061110043165e-04,3.197334009817317302e+00,3.379834009817317408e+00
2.002937061110043177e-04,3.194866548367062631e+00,3.377366548367062737e+00
2.003437061110043189e-04,3.192383749984692987e+00,3.374883749984693093e+00
2.003937061110043201e-04,3.189885649961813119e+00,3.372385649961813225e+00
2.004437061110043213e-04,3.187372701463365487e+00,3.369872701463365594e+00
2.004937061110043225e-04,3.184845139015328730e+00,3.367345139015328837e+00
2.005437061110043238e-04,3.182303308199345260e+00,3.364803308199345366e+00
2.005937061110043250e-04,3.179747494840876154e+00,3.362247494840876261e+00
2.006437061110043262e-04,3.177178013466265938e+00,3.359678013466266044e+00
2.006937061110043274e-04,3.174595161456103654e+00,3.357095161456103760e+00
2.007437061110043286e-04,3.171999242769491634e+00,3.354499242769491740e+00
2.007937061110043298e-04,3.169390555630659634e+00,3.351890555630659740e+00
2.008437061110043310e-04,3.166769398883796605e+00,3.349269398883796711e+00
2.008937061110043323e-04,3.164136068677938063e+00,3.346636068677938169e+00
2.009437061110043335e-04,3.161490860161598082e+00,3.343990860161598189e+00
2.009718530555021430e-04,3.159996644831977619e+00,3.342496644831977726e+00
2.009999999999999797e-04,3.158498810413520097e+00,3.340998810413520204e+00
2.010049999999999771e-04,3.158324402190047397e+00,3.340824402190047504e+00
2.010149999999999719e-04,3.158088505191815720e+00,3.340588505191815827e+00
2.010349999999999616e-04,3.157916933294310002e+00,3.340416933294310109e+00
2.010749999999999680e-04,3.157702686191738994e+00,3.340202686191739101e+00
2.011249999999999692e-04,3.157425554469706519e+00,3.339925554469706626e+00
2.011749999999999704e-04,3.157160485151766949e+00,3.339660485151767055e+00
2.012249999999999716e-04,3.156898313654187938e+00,3.339398313654188044e+00
2.012749999999999728e-04,3.156643740889022887e+00,3.339143740889022993e+00
2.013249999999999740e-04,3.156394284806177009e+00,3.338894284806177115e+00
2.013749999999999752e-04,3.156151183751474854e+00,3.338651183751474960e+00
2.014249999999999765e-04,3.155913748407853880e+00,3.338413748407853987e+00
2.014749999999999777e-04,3.155682287565389821e+00,3.338182287565389927e+00
2.015249999999999789e-04,3.155456592547150940e+00,3.337956592547151047e+00
2.015749999999999801e-04,3.155236722303386809e+00,3.337736722303386916e+00
2.016249999999999813e-04,3.155022596732403262e+00,3.337522596732403368e+00
2.016749999999999825e-04,3.154814207354035283e+00,3.337314207354035389e+00
2.017249999999999838e-04,3.154611508187336266e+00,3.337111508187336373e+00
2.017749999999999850e-04,3.154414472285836712e+00,3.336914472285836819e+00
2.018249999999999862e-04,3.154223062460505211e+00,3.336723062460505318e+00
2.018749999999999874e-04,3.154037246454426402e+00,3.336537246454426509e+00
2.019249999999999886e-04,3.153856989090650043e+00,3.336356989090650149e+00
2.019749999999999898e-04,3.153682256348438795e+00,3.336182256348438901e+00
2.020249999999999910e-04,3.153513013260303754e+00,3.336013013260303861e+00
2.020749999999999923e-04,3.153349225009948409e+00,3.335849225009948515e+00
2.021249999999999935e-04,3.153190856372024786e+00,3.335690856372024893e+00
2.021749999999999947e-04,3.153037872010867826e+00,3.335537872010867932e+00
2.022249999999999959e-04,3.152890236333922847e+00,3.335390236333922953e+00
2.022749999999999971e-04,3.152747913576269934e+00,3.335247913576270040e+00
2.023249999999999983e-04,3.152610867765086589e+00,3.335110867765086695e+00
2.023749999999999996e-04,3.152479062746372129e+00,3.334979062746372236e+00
2.024250000000000008e-04,3.152352462179229153e+00,3.334852462179229260e+00
2.024750000000000020e-04,3.152231029546977314e+00,3.334731029546977421e+00
2.025250000000000032e-04,3.152114728159642887e+00,3.334614728159642993e+00
2.025750000000000044e-04,3.152003521160632094e+00,3.334503521160632200e+00
2.026250000000000056e-04,3.151897371531438896e+00,3.334397371531439003e+00
2.026750000000000068e-04,3.151796242096961187e+00,3.334296242096961294e+00
2.027250000000000081e-04,3.151700095530694856e+00,3.334200095530694963e+00
2.027750000000000093e-04,3.151608894360128588e+00,3.334108894360128694e+00
2.028250000000000105e-04,3.151522600971535137e+00,3.334022600971535244e+00
2.028750000000000117e-04,3.151441177615268874e+00,3.333941177615268980e+00
2.029250000000000129e-04,3.151364586410937196e+00,3.333864586410937303e+00
2.029750000000000141e-04,3.151292789352047041e+00,3.333792789352047148e+00
2.030250000000000154e-04,3.151225748311452968e+00,3.333725748311453074e+00
2.030750000000000166e-04,3.151163425046095590e+00,3.333663425046095696e+00
2.031250000000000178e-04,3.151105781201808842e+00,3.333605781201808949e+00
2.031750000000000190e-04,3.151052778318425673e+00,3.333552778318425780e+00
2.032250000000000202e-04,3.151004377834634163e+00,3.333504377834634269e+00
2.032750000000000214e-04,3.150960541092562739e+00,3.333460541092562845e+00
2.033250000000000226e-04,3.150921229342804164e+00,3.333421229342804271e+00
2.033750000000000239e-04,3.150886403749104225e+00,3.333386403749104332e+00
2.034250000000000251e-04,3.150856025392886117e+00,3.333356025392886224e+00
2.034750000000000263e-04,3.150830055278249109e+00,3.333330055278249215e+00
2.035250000000000275e-04,3.150808454336378350e+00,3.333308454336378457e+00
2.035750000000000287e-04,3.150791183430257991e+00,3.333291183430258098e+00
2.036250000000000299e-04,3.150778203358988172e+00,3.333278203358988279e+00
2.036750000000000311e-04,3.150769474862693986e+00,3.333269474862694093e+00
2.037250000000000324e-04,3.150764958626840695e+00,3.333264958626840802e+00
2.037750000000000336e-04,3.150764615286464121e+00,3.333264615286464227e+00
2.038250000000000348e-04,3.150768405431136010e+00,3.333268405431136117e+00
2.038750000000000360e-04,3.150776289608666847e+00,3.333276289608666954e+00
2.039250000000000372e-04,3.150788228329909568e+00,3.333288228329909675e+00
2.039750000000000384e-04,3.150804182073144943e+00,3.333304182073145050e+00
2.040250000000000397e-04,3.150824111287902518e+00,3.333324111287902625e+00
2.040750000000000409e-04,3.150847976399474337e+00,3.333347976399474444e+00
2.041250000000000421e-04,3.150875737813119137e+00,3.333375737813119244e+00
2.041750000000000433e-04,3.150907355918147523e+00,3.333407355918147630e+00
2.042250000000000445e-04,3.150942791092117279e+00,3.333442791092117385e+00
2.042750000000000457e-04,3.150982003704834167e+00,3.333482003704834273e+00
2.043250000000000469e-04,3.151024954122267907e+00,3.333524954122268014e+00
2.043750000000000482e-04,3.151071602710957098e+00,3.333571602710957205e+00
2.044250000000000494e-04,3.151121909841539726e+00,3.333621909841539832e+00
2.044750000000000506e-04,3.151175835892933819e+00,3.333675835892933925e+00
2.045250000000000518e-04,3.151233341256145959e+00,3.333733341256146065e+00
2.045750000000000530e-04,3.151294386338087783e+00,3.333794386338087889e+00
2.046250000000000542e-04,3.151358931565547916e+00,3.333858931565548023e+00
2.046750000000000555e-04,3.151426937388794869e+00,3.333926937388794975e+00
2.047250000000000567e-04,3.151498364285340248e+00,3.333998364285340354e+00
2.047750000000000579e-04,3.151573172763773467e+00,3.334073172763773574e+00
2.048250000000000591e-04,3.151651323367281599e+00,3.334151323367281705e+00
2.048750000000000603e-04,3.151732776677198089e+00,3.334232776677198196e+00
2.049250000000000615e-04,3.151817493316941832e+00,3.334317493316941938e+00
2.049750000000000627e-04,3.151905433955180857e+00,3.334405433955180964e+00
2.050250000000000640e-04,3.151996559309508061e+00,3.334496559309508168e+00
2.050750000000000652e-04,3.152090830149972156e+00,3.334590830149972263e+00
2.051250000000000664e-04,3.152188207302347944e+00,3.334688207302348051e+00
2.051750000000000676e-04,3.152288651651709461e+00,3.334788651651709568e+00
2.052250000000000688e-04,3.152392124145665164e+00,3.334892124145665271e+00
2.052750000000000700e-04,3.152498585797594455e+00,3.334998585797594561e+00
2.053250000000000713e-04,3.152607997690239028e+00,3.335107997690239134e+00
2.053750000000000725e-04,3.152720320978736446e+00,3.335220320978736552e+00
2.054250000000000737e-04,3.152835516893719880e+00,3.335335516893719987e+00
2.054750000000000749e-04,3.152953546744695856e+00,3.335453546744695963e+00
2.055250000000000761e-04,3.153074371923050734e+00,3.335574371923050840e+00
2.055750000000000773e-04,3.153197953905173545e+00,3.335697953905173652e+00
2.056250000000000785e-04,3.153324254255589487e+00,3.335824254255589594e+00
2.056750000000000798e-04,3.153453234629861601e+00,3.335953234629861708e+00
2.057250000000000810e-04,3.153584856777584822e+00,3.336084856777584928e+00
2.057750000000000822e-04,3.153719082545407115e+00,3.336219082545407222e+00
2.058250000000000834e-04,3.153855873879857885e+00,3.336355873879857992e+00
2.058750000000000846e-04,3.153995192830255867e+00,3.336495192830255974e+00
2.059250000000000858e-04,3.154137001551494901e+00,3.336637001551495008e+00
2.059750000000000871e-04,3.154281262306825262e+00,3.336781262306825369e+00
2.060250000000000883e-04,3.154427937470807297e+00,3.336927937470807404e+00
2.060750000000000895e-04,3.154576989531705511e+00,3.337076989531705618e+00
2.061250000000000907e-04,3.154728381094351164e+00,3.337228381094351271e+00
2.061750000000000919e-04,3.154882074882834786e+00,3.337382074882834893e+00
2.062250000000000931e-04,3.155038033743018833e+00,3.337538033743018939e+00
2.062750000000000943e-04,3.155196220645071659e+00,3.337696220645071765e+00
2.063250000000000956e-04,3.155356598686116953e+00,3.337856598686117060e+00
2.063750000000000968e-04,3.155519131092654472e+00,3.338019131092654579e+00
2.064250000000000980e-04,3.155683781223076245e+00,3.338183781223076352e+00
2.064750000000000992e-04,3.155850512570069988e+00,3.338350512570070094e+00
2.065250000000001004e-04,3.156019288762856867e+00,3.338519288762856974e+00
2.065750000000001016e-04,3.156190073569792087e+00,3.338690073569792194e+00
2.066250000000001029e-04,3.156362830900518723e+00,3.338862830900518830e+00
2.066750000000001041e-04,3.156537524808280093e+00,3.339037524808280200e+00
2.067250000000001053e-04,3.156714119492229909e+00,3.339214119492230015e+00
2.067750000000001065e-04,3.156892579299479085e+00,3.339392579299479191e+00
2.068250000000001077e-04,3.157072868727463177e+00,3.339572868727463284e+00
2.068750000000001089e-04,3.157254952425928796e+00,3.339754952425928902e+00
2.069250000000001101e-04,3.157438795199043469e+00,3.339938795199043575e+00
2.069750000000001114e-04,3.157624362007634744e+00,3.340124362007634851e+00
2.070250000000001126e-04,3.157811617970998519e+00,3.340311617970998626e+00
2.070750000000001138e-04,3.158000528368906323e+00,3.340500528368906430e+00
2.071250000000001150e-04,3.158191058643802673e+00,3.340691058643802780e+00
2.071750000000001162e-04,3.158383174402486837e+00,3.340883174402486944e+00
2.072250000000001174e-04,3.158576841418053949e+00,3.341076841418054055e+00
2.072750000000001187e-04,3.158772025631884084e+00,3.341272025631884190e+00
2.073250000000001199e-04,3.158968693155193463e+00,3.341468693155193570e+00
2.073750000000001211e-04,3.159166810271150094e+00,3.341666810271150201e+00
2.074250000000001223e-04,3.159366343436389002e+00,3.341866343436389108e+00
2.074750000000001235e-04,3.159567259282825447e+00,3.342067259282825553e+00
2.075250000000001247e-04,3.159769524619305603e+00,3.342269524619305709e+00
2.075750000000001259e-04,3.159973106433321188e+00,3.342473106433321295e+00
2.076250000000001272e-04,3.160177971892492277e+00,3.342677971892492383e+00
2.076750000000001284e-04,3.160384088346255727e+00,3.342884088346255833e+00
2.077250000000001296e-04,3.160591423327486105e+00,3.343091423327486211e+00
2.077750000000001308e-04,3.160799944553797758e+00,3.343299944553797864e+00
2.078250000000001320e-04,3.161009619929344261e+00,3.343509619929344368e+00
2.078750000000001332e-04,3.161220417545960171e+00,3.343720417545960277e+00
2.079250000000001345e-04,3.161432305684638955e+00,3.343932305684639061e+00
2.079750000000001357e-04,3.161645252817166796e+00,3.344145252817166902e+00
2.080250000000001369e-04,3.161859227607130229e+00,3.344359227607130336e+00
2.080750000000001381e-04,3.162074198911484224e+00,3.344574198911484331e+00
2.081250000000001393e-04,3.162290135781922196e+00,3.344790135781922302e+00
2.081750000000001405e-04,3.162507007465655828e+00,3.345007007465655935e+00
2.082250000000001417e-04,3.162724783407230955e+00,3.345224783407231062e+00
2.082750000000001430e-04,3.162943433249502334e+00,3.345443433249502441e+00
