frequency_Hz,voltage_gain_dB
6.709137099553837907e+05,-3.077310824861363159e+01
6.812920690579334041e+05,-3.090784782333117420e+01
6.918309709189081332e+05,-3.104255192968132704e+01
7.025328989730232861e+05,-3.117722184775499272e+01
7.134003750712268520e+05,-3.131185882609285542e+01
7.244359600749602541e+05,-3.144646408282014605e+01
7.356422544596110238e+05,-3.158103880675512443e+01
7.470218989273008192e+05,-3.171558415849183277e+01
7.585775750291524455e+05,-3.185010127145938341e+01
7.703120057971826755e+05,-3.198459125295595129e+01
7.822279563859701157e+05,-3.211905518516151403e+01
7.943282347242485266e+05,-3.225349412612685995e+01
8.066156921765798470e+05,-3.238790911074380574e+01
8.190932242152631516e+05,-3.252230115169221847e+01
8.317637711026363540e+05,-3.265667124036964708e+01
8.446303185839332873e+05,-3.279102034780144947e+01
8.576958985908582108e+05,-3.292534942553232469e+01
8.709635899560441030e+05,-3.305965940650159496e+01
8.844365191385624930e+05,-3.319395120590126425e+01
8.981178609606566606e+05,-3.332822572201816769e+01
9.120108393558711978e+05,-3.346248383706218732e+01
9.261187281287543010e+05,-3.359672641797828163e+01
9.404448517263118410e+05,-3.373095431724679116e+01
9.549925860213954002e+05,-3.386516837366903587e+01
9.697653591082080966e+05,-3.399936941314167882e+01
9.847666521101163235e+05,-3.413355824941942274e+01
9.999999999999573920e+05,-3.426773568486605370e+01
