frequency_Hz,voltage_gain_dB
7.025328989730232861e+05,-1.825576320053026791e+01
7.134003750712268520e+05,-1.839476883143387909e+01
7.244359600749602541e+05,-1.853361330840122179e+01
7.356422544596110238e+05,-1.867230160142783291e+01
7.470218989273008192e+05,-1.881083854667342337e+01
7.585775750291524455e+05,-1.894922885021632908e+01
7.703120057971826755e+05,-1.908747709173347218e+01
7.822279563859701157e+05,-1.922558772810700845e+01
7.943282347242485266e+05,-1.936356509695684025e+01
8.066156921765798470e+05,-1.950141342010120837e+01
8.190932242152631516e+05,-1.963913680694539110e+01
8.317637711026363540e+05,-1.977673925779952668e+01
8.446303185839332873e+05,-1.991422466712711525e+01
8.576958985908582108e+05,-2.005159682672384847e+01
8.709635899560441030e+05,-2.018885942882991458e+01
8.844365191385624930e+05,-2.032601606917500447e+01
8.981178609606566606e+05,-2.046307024995856594e+01
9.120108393558711978e+05,-2.060002538276570050e+01
9.261187281287543010e+05,-2.073688479142060359e+01
9.404448517263118410e+05,-2.087365171477822656e+01
9.549925860213954002e+05,-2.101032930945596533e+01
9.697653591082080966e+05,-2.114692065250704900e+01
9.847666521101163235e+05,-2.128342874403548990e+01
9.999999999999573920e+05,-2.141985650975618327e+01
