time_s,rail_at_low_source_V,rail_at_high_source_V
1.425140000000030337e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.425640000000030349e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.426140000000030361e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.426640000000030373e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.427140000000030385e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.427640000000030397e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.428140000000030409e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.428640000000030422e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.429140000000030434e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.429640000000030446e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.430140000000030458e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.430640000000030470e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.431140000000030482e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.431640000000030495e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.432140000000030507e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.432640000000030519e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.433140000000030531e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.433640000000030543e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.434140000000030555e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.434640000000030567e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.435140000000030580e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.435640000000030592e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.436140000000030604e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.436640000000030616e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.437140000000030628e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.437640000000030640e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.438140000000030653e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.438640000000030665e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.439140000000030677e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.439640000000030689e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.440140000000030701e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.440640000000030713e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.441140000000030725e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.441640000000030738e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.442140000000030750e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.442640000000030762e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.443140000000030774e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.443640000000030786e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.444140000000030798e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.444640000000030811e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.445140000000030823e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.445640000000030835e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.446140000000030847e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.446640000000030859e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.447140000000030871e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.447640000000030883e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.448140000000030896e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.448640000000030908e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.449140000000030920e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.449640000000030932e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.450140000000030944e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.450640000000030956e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.451140000000030968e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.451640000000030981e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.452140000000030993e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.452640000000031005e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.453140000000031017e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.453640000000031029e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.454140000000031041e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.454640000000031054e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.455140000000031066e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.455640000000031078e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.456140000000031090e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.456640000000031102e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.457140000000031114e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.457640000000031126e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.458140000000031139e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.458640000000031151e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.459140000000031163e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.459640000000031175e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.460140000000031187e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.460640000000031199e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.461140000000031212e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.461640000000031224e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.462140000000031236e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.462640000000031248e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.463140000000031260e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.463640000000031272e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.464140000000031284e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.464640000000031297e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.465140000000031309e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.465640000000031321e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.466140000000031333e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.466640000000031345e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.467140000000031357e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.467640000000031370e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.468140000000031382e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.468640000000031394e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.469140000000031406e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.469640000000031418e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.470140000000031430e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.470640000000031442e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.471140000000031455e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.471640000000031467e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.472140000000031479e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.472640000000031491e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.473140000000031503e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.473640000000031515e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.474140000000031528e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.474640000000031540e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.475140000000031552e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.475640000000031564e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.476140000000031576e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.476640000000031588e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.477140000000031600e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.477640000000031613e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.478140000000031625e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.478640000000031637e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.479140000000031649e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.479640000000031661e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.480140000000031673e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.480640000000031686e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.481140000000031698e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.481640000000031710e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.482140000000031722e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.482640000000031734e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.483140000000031746e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.483640000000031758e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.484140000000031771e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.484640000000031783e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.485140000000031795e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.485640000000031807e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.486140000000031819e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.486640000000031831e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.487140000000031844e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.487640000000031856e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.488140000000031868e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.488640000000031880e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.489140000000031892e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.489640000000031904e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.490140000000031916e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.490640000000031929e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.491140000000031941e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.491640000000031953e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.492140000000031965e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.492640000000031977e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.493140000000031989e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.493640000000032002e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.494140000000032014e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.494640000000032026e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.495140000000032038e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.495640000000032050e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.496140000000032062e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.496640000000032074e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.497140000000032087e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.497640000000032099e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.498140000000032111e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.498640000000032123e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.499140000000032135e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.499640000000032147e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.500140000000032160e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.500640000000032172e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.501140000000032184e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.501640000000032196e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.502140000000032208e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.502640000000032220e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.503140000000032232e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.503640000000032245e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.504140000000032257e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.504640000000032269e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.505140000000032281e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.505640000000032293e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.506140000000032305e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.506640000000032318e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.507140000000032330e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.507640000000032342e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.508140000000032354e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.508640000000032366e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.509140000000032378e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.509640000000032390e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.510140000000032403e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.510640000000032415e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.511140000000032427e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.511640000000032439e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.512140000000032451e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.512640000000032463e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.513140000000032476e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.513640000000032488e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.514140000000032500e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.514640000000032512e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.515140000000032524e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.515640000000032536e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.516140000000032548e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.516640000000032561e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.517140000000032573e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.517640000000032585e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.518140000000032597e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.518640000000032609e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.519140000000032621e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.519640000000032634e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.520140000000032646e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.520640000000032658e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.521140000000032670e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.521640000000032682e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.522140000000032694e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.522640000000032706e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.523140000000032719e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.523640000000032731e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.524140000000032743e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.524640000000032755e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.525140000000032767e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.525640000000032779e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.526140000000032792e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.526640000000032804e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.527140000000032816e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.527640000000032828e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.528140000000032840e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.528640000000032852e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.529140000000032864e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.529640000000032877e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.530140000000032889e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.530640000000032901e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.531140000000032913e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.531640000000032925e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.532140000000032937e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.532640000000032950e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.533140000000032962e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.533640000000032974e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.534140000000032986e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.534640000000032998e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.535140000000033010e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.535640000000033022e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.536140000000033035e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.536640000000033047e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.537140000000033059e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.537640000000033071e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.538140000000033083e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.538640000000033095e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.539140000000033108e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.539640000000033120e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.540140000000033132e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.540640000000033144e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.541140000000033156e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.541640000000033168e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.542140000000033180e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.542640000000033193e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.543140000000033205e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.543640000000033217e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.544140000000033229e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.544640000000033241e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.545140000000033253e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.545640000000033266e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.546140000000033278e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.546640000000033290e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.547140000000033302e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.547640000000033314e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.548140000000033326e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.548640000000033338e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.549140000000033351e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.549640000000033363e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.550140000000033375e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.550640000000033387e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.551140000000033399e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.551640000000033411e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.552140000000033423e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.552640000000033436e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.553140000000033448e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.553640000000033460e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.554140000000033472e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.554640000000033484e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.555140000000033496e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.555640000000033509e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.556140000000033521e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.556640000000033533e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.557140000000033545e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.557640000000033557e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.558140000000033569e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.558640000000033581e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.559140000000033594e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.559640000000033606e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.560140000000033618e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.560640000000033630e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.561140000000033642e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.561640000000033654e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.562140000000033667e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.562640000000033679e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.563140000000033691e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.563640000000033703e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.564140000000033715e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.564640000000033727e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.565140000000033739e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.565640000000033752e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.566140000000033764e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.566640000000033776e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.567140000000033788e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.567640000000033800e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.568140000000033812e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.568640000000033825e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.569140000000033837e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.569640000000033849e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.570140000000033861e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.570640000000033873e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.571140000000033885e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.571640000000033897e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.572140000000033910e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.572640000000033922e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.573140000000033934e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.573640000000033946e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.574140000000033958e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.574640000000033970e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.575140000000033983e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.575640000000033995e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.576140000000034007e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.576640000000034019e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.577140000000034031e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.577640000000034043e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.578140000000034055e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.578640000000034068e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.579140000000034080e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.579640000000034092e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.580140000000034104e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.580640000000034116e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.581140000000034128e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.581640000000034141e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.582140000000034153e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.582640000000034165e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.583140000000034177e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.583640000000034189e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.584140000000034201e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.584640000000034213e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.585140000000034226e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.585640000000034238e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.586140000000034250e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.586640000000034262e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.587140000000034274e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.587640000000034286e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.588140000000034299e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.588640000000034311e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.589140000000034323e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.589640000000034335e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.590140000000034347e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.590640000000034359e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.591140000000034371e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.591640000000034384e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.592140000000034396e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.592640000000034408e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.593140000000034420e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.593640000000034432e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.594140000000034444e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.594640000000034457e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.595140000000034469e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.595640000000034481e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.596140000000034493e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.596640000000034505e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.597140000000034517e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.597640000000034529e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.598140000000034542e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.598640000000034554e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.599140000000034566e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.599640000000034578e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.600140000000034590e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.600640000000034602e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.601140000000034615e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.601640000000034627e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.602140000000034639e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.602640000000034651e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.603140000000034663e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.603640000000034675e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.604140000000034687e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.604640000000034700e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.605140000000034712e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.605640000000034724e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.606140000000034736e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.606640000000034748e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.607140000000034760e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.607640000000034773e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.608140000000034785e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.608640000000034797e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.609140000000034809e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.609640000000034821e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.610140000000034833e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.610640000000034845e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.611140000000034858e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.611640000000034870e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.612140000000034882e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.612640000000034894e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.613140000000034906e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.613640000000034918e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.614140000000034931e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.614640000000034943e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.615140000000034955e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.615640000000034967e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.616140000000034979e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.616640000000034991e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.617140000000035003e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.617640000000035016e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.618140000000035028e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.618640000000035040e-04,3.208750000000001545e+00,3.391250000000001652e+00
