frequency_Hz,voltage_gain_dB
7.025328989730232861e+05,-1.509386438322722057e+01
7.134003750712268520e+05,-1.522941250645050637e+01
7.244359600749602541e+05,-1.536491312335310333e+01
7.356422544596110238e+05,-1.550036802876587139e+01
7.470218989273008192e+05,-1.563577898907927199e+01
7.585775750291524455e+05,-1.577114774301629119e+01
7.703120057971826755e+05,-1.590647600243243254e+01
7.822279563859701157e+05,-1.604176545313985969e+01
7.943282347242485266e+05,-1.617701775575402223e+01
8.066156921765798470e+05,-1.631223454655937388e+01
8.190932242152631516e+05,-1.644741743839352210e+01
8.317637711026363540e+05,-1.658256802154796716e+01
8.446303185839332873e+05,-1.671768786468334511e+01
8.576958985908582108e+05,-1.685277851575801122e+01
8.709635899560441030e+05,-1.698784150296879858e+01
8.844365191385624930e+05,-1.712287833570348994e+01
8.981178609606566606e+05,-1.725789050550232417e+01
9.120108393558711978e+05,-1.739287948702977360e+01
9.261187281287543010e+05,-1.752784673905363988e+01
9.404448517263118410e+05,-1.766279370543328753e+01
9.549925860213954002e+05,-1.779772181611417636e+01
9.697653591082080966e+05,-1.793263248812942123e+01
9.847666521101163235e+05,-1.806752712660822269e+01
9.999999999999573920e+05,-1.820240712578959119e+01
